time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,877.000,935.393,48.296,940.369,1060.324,1071.974,1080.928,1086.504,1114.739,1133.068,0.001
2,599.000,1066.520,997.792,1058.949,1070.366,1081.751,1095.409,1104.642,1126.788,1139.758,0.001
4,622.500,1064.086,999.848,1057.008,1066.709,1077.771,1094.084,1105.991,1121.639,1146.283,0.001
6,620.000,1064.344,978.852,1057.692,1068.272,1078.532,1091.462,1104.448,1139.236,1163.427,0.001
8,597.500,1066.930,1000.324,1059.485,1070.406,1082.778,1094.781,1104.985,1129.007,1143.300,0.001
10,631.500,1063.099,979.338,1056.759,1067.709,1076.835,1088.342,1098.700,1136.319,1154.363,0.001
12,632.000,1063.010,999.525,1056.839,1066.288,1075.184,1086.232,1102.402,1135.413,1164.435,0.001
14,634.500,1063.121,1000.098,1058.280,1067.187,1075.872,1085.008,1100.647,1129.374,1141.695,0.001
16,622.500,1064.052,990.478,1057.001,1066.173,1076.106,1089.309,1112.554,1144.505,1163.827,0.001
18,638.000,1062.421,1000.015,1057.296,1066.824,1075.217,1087.636,1100.260,1132.524,1153.458,0.001
20,661.000,1059.938,999.639,1054.732,1063.375,1073.191,1084.829,1097.874,1114.564,1140.077,0.001
22,608.000,1065.619,1000.114,1058.013,1068.647,1079.517,1091.651,1116.768,1135.227,1147.192,0.001
24,598.000,1066.888,1000.204,1061.522,1070.410,1077.770,1089.557,1108.906,1129.061,1139.759,0.001
26,610.500,1065.422,999.913,1057.649,1068.132,1078.782,1094.180,1105.798,1130.206,1138.447,0.001
28,596.000,1066.835,990.075,1058.759,1069.088,1078.696,1093.480,1117.921,1182.352,1206.310,0.001
30,622.500,1064.359,1000.436,1055.195,1065.542,1076.076,1090.104,1116.978,1161.644,1176.190,0.001
32,610.000,1065.671,1000.254,1058.779,1067.349,1077.253,1091.573,1118.254,1153.896,1173.661,0.001
34,631.000,1063.004,999.974,1055.493,1067.035,1077.233,1089.349,1105.209,1125.791,1133.458,0.001
36,612.000,1065.579,1000.486,1057.173,1067.471,1077.650,1090.178,1111.429,1148.306,1164.979,0.001
38,286.500,1064.525,1000.669,1057.945,1067.907,1077.862,1093.015,1127.344,1150.851,1156.391,0.001
