time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,781.500,917.203,45.040,949.089,1030.145,1040.154,1047.654,1052.667,1069.790,1091.757,0.001
2,573.500,1034.815,1000.480,1028.285,1036.175,1043.312,1051.363,1059.150,1074.975,1098.159,0.001
4,572.000,1034.831,989.817,1028.315,1035.896,1043.316,1050.502,1057.327,1081.208,1097.674,0.001
6,571.000,1034.751,995.516,1026.865,1035.396,1043.064,1051.807,1061.917,1086.845,1104.611,0.001
8,578.000,1034.561,1000.292,1027.944,1035.293,1043.031,1050.565,1055.600,1079.902,1092.442,0.001
10,558.500,1035.378,1000.474,1026.875,1035.963,1043.136,1051.617,1060.992,1109.681,1134.424,0.001
12,587.500,1034.057,997.937,1027.790,1034.432,1040.953,1050.074,1058.470,1093.838,1110.738,0.001
14,597.500,1033.114,1000.360,1026.421,1034.096,1040.879,1048.386,1055.009,1081.945,1101.086,0.001
16,595.000,1033.403,1000.125,1026.485,1033.963,1040.687,1048.740,1055.946,1090.362,1118.220,0.001
18,596.000,1033.150,1000.337,1026.845,1033.716,1040.407,1048.629,1057.196,1088.505,1103.035,0.001
20,581.500,1034.390,1000.290,1027.519,1034.712,1041.920,1048.987,1058.050,1091.691,1115.556,0.001
22,575.000,1034.419,1000.396,1028.113,1034.704,1042.123,1049.417,1055.165,1090.169,1110.464,0.001
24,587.000,1034.031,1000.368,1026.794,1033.785,1040.683,1048.501,1058.418,1097.033,1118.956,0.001
26,579.500,1034.506,1000.199,1027.226,1034.942,1042.266,1050.375,1058.344,1091.087,1103.864,0.001
28,583.000,1034.815,1000.697,1027.539,1034.701,1041.286,1049.130,1055.085,1116.109,1157.476,0.001
30,536.500,1036.677,1000.345,1028.026,1034.918,1042.236,1053.424,1080.964,1127.354,1155.479,0.001
32,597.500,1033.196,1000.274,1025.960,1033.556,1040.260,1048.698,1056.752,1098.384,1127.836,0.001
34,581.500,1034.214,1000.526,1027.879,1034.785,1041.936,1050.548,1056.693,1085.230,1117.106,0.001
36,566.000,1035.398,1000.291,1027.431,1034.912,1042.783,1050.332,1064.667,1104.326,1130.640,0.001
38,293.000,1032.830,1000.517,1026.300,1033.840,1041.114,1047.205,1054.044,1092.833,1111.325,0.001
