time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,199.500,902.165,39.788,1001.472,1002.511,1008.520,1012.591,1015.115,1019.340,1022.703,0.001
2,137.500,1007.073,1000.549,1002.099,1006.187,1011.675,1014.585,1017.221,1019.448,1030.555,0.001
4,151.000,1006.528,1000.548,1001.984,1004.976,1010.444,1013.607,1016.958,1019.053,1030.295,0.001
6,161.000,1006.167,1000.624,1002.109,1003.333,1009.706,1013.569,1014.755,1018.230,1020.539,0.001
8,160.500,1006.215,990.599,1002.063,1002.968,1010.287,1013.696,1017.069,1018.420,1021.035,0.001
10,161.500,1006.086,1000.458,1001.976,1003.016,1010.123,1013.714,1015.628,1018.677,1020.349,0.001
12,160.500,1006.213,1000.351,1002.030,1002.952,1010.368,1012.982,1016.495,1017.730,1018.284,0.001
14,168.500,1005.875,994.489,1001.969,1002.702,1009.883,1013.297,1014.464,1017.908,1019.286,0.001
16,158.000,1006.266,1000.410,1001.994,1002.957,1010.425,1013.862,1016.684,1018.670,1019.754,0.001
18,162.500,1006.062,1000.667,1001.940,1003.004,1010.498,1013.010,1014.513,1018.040,1019.123,0.001
20,162.500,1005.876,995.125,1001.839,1002.911,1009.891,1013.037,1014.595,1017.612,1019.713,0.001
22,158.500,1006.348,1000.663,1002.066,1003.339,1010.353,1013.548,1015.319,1017.908,1019.015,0.001
24,159.500,1006.056,1000.429,1001.844,1003.138,1010.360,1012.641,1013.786,1017.467,1020.008,0.001
26,167.000,1005.964,1000.853,1002.074,1003.374,1009.517,1013.128,1014.258,1017.710,1018.731,0.001
28,171.500,1005.749,1000.394,1001.806,1002.841,1009.396,1012.546,1015.244,1018.197,1023.399,0.001
30,166.500,1005.840,998.245,1001.882,1002.703,1009.552,1012.951,1015.337,1018.771,1027.996,0.001
32,167.000,1005.992,1000.535,1002.070,1003.125,1009.286,1012.989,1014.095,1018.218,1031.750,0.001
34,152.000,1006.495,1000.434,1002.088,1005.131,1010.390,1013.630,1015.378,1019.149,1037.155,0.001
36,152.500,1006.707,1000.902,1002.320,1003.892,1010.117,1014.018,1017.352,1020.367,1042.480,0.001
38,80.000,1006.150,1000.480,1002.074,1004.565,1010.014,1013.042,1014.923,1018.068,1023.053,0.001
