time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,799.000,907.797,37.503,960.303,1021.248,1030.407,1036.112,1039.281,1047.166,1059.414,0.001
2,583.500,1025.371,986.439,1018.233,1025.708,1032.754,1039.523,1045.732,1066.275,1088.405,0.001
4,609.000,1024.417,985.325,1018.332,1025.055,1031.035,1036.668,1041.154,1068.144,1079.491,0.001
6,570.500,1026.098,984.856,1019.048,1025.661,1032.397,1041.403,1048.984,1076.166,1089.636,0.001
8,571.000,1026.298,1000.552,1019.338,1026.715,1032.746,1040.387,1044.695,1063.500,1084.043,0.001
10,574.000,1025.901,1000.293,1019.335,1026.240,1032.393,1039.896,1045.872,1068.888,1083.634,0.001
12,587.500,1025.322,1000.195,1018.447,1025.730,1032.367,1038.889,1043.800,1060.686,1084.331,0.001
14,595.000,1025.246,1000.309,1018.118,1024.926,1031.487,1038.602,1044.470,1076.519,1105.097,0.001
16,563.500,1026.600,1000.428,1020.104,1026.367,1032.235,1039.609,1044.401,1079.835,1118.561,0.001
18,574.000,1026.037,993.283,1020.008,1025.936,1032.356,1039.416,1045.166,1066.134,1082.949,0.001
20,589.000,1025.409,1000.104,1018.552,1024.746,1031.070,1038.748,1044.756,1079.047,1088.731,0.001
22,559.000,1026.901,1000.728,1019.777,1026.554,1032.337,1039.240,1046.175,1088.502,1122.886,0.001
24,567.500,1026.108,996.837,1018.296,1026.223,1032.623,1040.217,1045.767,1077.896,1094.501,0.001
26,583.000,1025.569,1000.331,1018.882,1025.206,1031.183,1038.175,1042.380,1079.431,1097.724,0.001
28,575.000,1026.173,1000.418,1018.915,1025.083,1031.096,1038.603,1045.266,1090.645,1116.830,0.001
30,569.000,1025.972,1000.406,1018.807,1024.745,1031.240,1038.831,1048.353,1088.912,1123.763,0.001
32,589.500,1025.347,1000.209,1018.482,1024.833,1030.480,1038.106,1046.211,1091.165,1100.019,0.001
34,587.000,1025.408,1000.025,1018.342,1025.029,1031.851,1039.949,1046.139,1068.146,1098.813,0.001
36,593.000,1025.446,1000.362,1019.328,1024.838,1031.287,1037.960,1046.573,1077.936,1099.601,0.001
38,274.500,1026.490,1001.090,1020.928,1026.009,1031.975,1038.480,1044.848,1076.087,1090.769,0.001
