time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,888.000,921.283,38.497,879.742,1060.875,1072.527,1081.483,1088.548,1105.087,1118.977,0.001
2,632.000,1063.470,984.068,1054.884,1068.021,1077.622,1089.976,1100.611,1112.875,1121.983,0.001
4,654.000,1060.782,1000.124,1055.224,1065.223,1075.161,1085.448,1091.653,1112.059,1126.678,0.001
6,622.000,1063.971,989.595,1057.538,1067.711,1076.220,1086.244,1100.021,1158.427,1176.945,0.001
8,650.500,1061.144,999.406,1056.413,1065.385,1074.934,1084.277,1093.518,1120.888,1136.453,0.001
10,638.500,1062.924,993.273,1057.534,1067.511,1077.355,1087.809,1096.476,1117.137,1139.735,0.001
12,659.500,1060.336,999.896,1055.055,1063.236,1072.024,1083.820,1093.919,1111.788,1126.077,0.001
14,659.500,1060.435,999.640,1055.589,1065.326,1073.830,1085.525,1094.033,1109.304,1121.729,0.001
16,637.000,1062.681,982.744,1054.541,1064.399,1074.715,1086.492,1110.396,1133.550,1155.192,0.001
18,656.500,1060.651,999.482,1054.817,1063.441,1074.004,1086.178,1095.812,1114.348,1127.981,0.001
20,665.500,1060.016,999.651,1054.228,1063.691,1073.284,1084.695,1095.489,1108.900,1125.241,0.001
22,609.500,1065.607,1000.413,1058.911,1068.819,1079.893,1091.943,1099.122,1129.034,1144.589,0.001
24,646.000,1061.522,1000.193,1056.622,1066.675,1076.044,1084.459,1090.737,1104.190,1115.966,0.001
26,633.000,1063.005,989.677,1056.718,1065.487,1074.361,1085.856,1098.596,1146.493,1162.125,0.001
28,617.500,1064.496,999.864,1057.221,1066.646,1076.395,1090.154,1111.768,1140.797,1156.098,0.001
30,642.000,1062.074,1000.062,1054.753,1065.532,1074.154,1086.043,1110.716,1137.506,1150.517,0.001
32,626.000,1064.060,999.836,1059.028,1066.400,1074.624,1084.636,1102.876,1135.172,1153.733,0.001
34,651.500,1061.649,1000.143,1054.427,1064.478,1077.030,1088.494,1096.284,1109.841,1127.875,0.001
36,638.500,1062.159,1000.277,1052.265,1063.079,1073.019,1085.945,1113.728,1141.048,1153.395,0.001
38,329.500,1056.929,996.029,1050.632,1060.868,1070.605,1082.668,1096.190,1110.509,1118.616,0.001
