time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,707.000,892.637,35.716,949.912,1008.029,1013.272,1016.732,1019.519,1029.696,1053.647,0.001
2,551.000,1010.786,990.974,1006.198,1011.021,1014.539,1017.665,1020.656,1026.779,1041.858,0.001
4,541.000,1010.829,991.904,1006.153,1010.395,1014.319,1018.058,1022.637,1034.569,1045.476,0.001
6,515.000,1011.553,997.036,1006.549,1011.024,1014.995,1018.737,1024.414,1033.035,1050.040,0.001
8,537.000,1011.054,990.382,1006.228,1010.735,1014.564,1017.889,1021.652,1032.456,1049.557,0.001
10,556.500,1010.639,990.855,1006.050,1010.651,1014.111,1017.777,1021.011,1030.287,1045.989,0.001
12,559.000,1010.505,1000.201,1006.143,1010.362,1013.771,1017.286,1020.529,1027.904,1056.669,0.001
14,544.000,1010.976,1000.531,1006.381,1010.674,1014.531,1017.774,1021.601,1030.497,1041.979,0.001
16,554.000,1010.813,1000.366,1006.222,1010.660,1013.983,1017.416,1021.364,1029.989,1070.449,0.001
18,568.500,1010.338,1000.241,1005.788,1010.271,1013.937,1017.020,1019.372,1026.886,1041.105,0.001
20,552.000,1010.676,1000.206,1005.965,1010.520,1014.133,1017.855,1020.660,1027.207,1052.958,0.001
22,548.500,1010.848,1000.483,1006.304,1010.561,1014.203,1017.419,1020.877,1031.709,1047.521,0.001
24,520.500,1011.332,1000.241,1007.087,1011.158,1014.716,1018.063,1021.584,1029.773,1051.564,0.001
26,553.500,1010.642,1000.277,1005.649,1010.135,1014.116,1017.753,1020.820,1032.572,1051.700,0.001
28,536.000,1011.177,1000.580,1006.558,1010.699,1014.554,1018.196,1022.255,1037.497,1051.874,0.001
30,530.000,1011.182,997.793,1006.491,1010.599,1014.386,1019.118,1023.241,1036.585,1051.588,0.001
32,518.500,1011.504,1000.069,1007.044,1011.111,1014.881,1018.600,1022.251,1033.458,1056.210,0.001
34,559.000,1010.754,1000.371,1006.364,1010.340,1014.203,1017.472,1021.493,1028.842,1044.274,0.001
36,544.500,1010.893,1000.379,1006.073,1010.438,1014.491,1018.063,1022.063,1029.246,1048.454,0.001
38,279.500,1010.476,1000.704,1006.255,1010.187,1014.076,1016.970,1019.561,1025.303,1043.054,0.001
