time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.000,900.753,35.828,965.473,1007.538,1011.872,1015.078,1018.527,1023.837,1037.226,0.001
2,628.500,1009.307,988.121,1005.504,1009.169,1012.331,1015.123,1018.043,1025.270,1042.022,0.001
4,588.500,1009.941,996.066,1006.053,1009.556,1012.700,1015.998,1019.846,1032.777,1049.525,0.001
6,604.500,1009.890,995.280,1005.542,1009.376,1013.182,1016.315,1019.755,1027.969,1041.323,0.001
8,610.500,1009.616,988.955,1005.321,1009.502,1012.773,1016.177,1019.894,1026.093,1035.448,0.001
10,611.000,1009.800,1000.396,1005.684,1009.672,1012.880,1015.823,1019.081,1026.209,1035.612,0.001
12,617.500,1009.358,993.563,1005.311,1008.995,1012.298,1015.207,1017.807,1031.051,1048.068,0.001
14,614.500,1009.616,999.398,1005.256,1009.427,1012.824,1016.120,1019.108,1027.446,1039.659,0.001
16,619.000,1009.879,1000.280,1005.595,1009.480,1012.932,1016.198,1019.187,1030.141,1041.296,0.001
18,604.500,1009.772,1000.360,1005.741,1009.659,1012.955,1015.844,1018.820,1027.938,1040.561,0.001
20,637.500,1009.326,1000.301,1005.416,1009.131,1012.357,1015.011,1017.751,1025.223,1049.718,0.001
22,612.000,1009.840,998.869,1005.413,1009.789,1012.941,1015.936,1019.339,1030.212,1037.691,0.001
24,619.000,1009.615,1000.174,1005.408,1009.438,1012.659,1015.526,1018.425,1024.775,1043.697,0.001
26,625.500,1009.390,1000.237,1005.444,1009.213,1012.151,1015.222,1017.741,1028.754,1057.999,0.001
28,626.000,1009.581,998.300,1005.555,1009.331,1012.643,1015.426,1018.861,1026.877,1041.962,0.001
30,599.500,1010.076,1000.479,1005.790,1009.504,1012.656,1015.778,1019.717,1040.958,1075.601,0.001
32,604.500,1009.752,1000.110,1005.349,1009.173,1012.338,1016.103,1019.843,1035.654,1059.961,0.001
34,613.000,1009.529,999.370,1005.660,1009.309,1012.308,1015.536,1018.573,1028.957,1065.450,0.001
36,617.500,1009.764,1000.326,1005.532,1009.542,1012.760,1015.884,1018.242,1030.446,1046.675,0.001
38,286.500,1010.190,1000.305,1006.055,1010.025,1013.129,1016.812,1019.700,1030.810,1047.013,0.001
