time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,693.500,940.224,40.508,972.773,1053.484,1067.308,1077.799,1084.968,1102.786,1122.232,0.001
2,518.500,1057.956,999.838,1050.570,1060.662,1070.936,1080.793,1089.809,1129.840,1168.329,0.001
4,501.000,1059.926,999.784,1050.586,1062.906,1074.190,1084.182,1105.902,1125.230,1145.948,0.001
6,495.500,1059.813,1000.621,1051.687,1061.256,1072.199,1087.425,1107.306,1140.441,1153.727,0.001
8,513.000,1058.103,982.156,1049.631,1061.341,1071.749,1081.083,1092.805,1119.081,1136.482,0.001
10,488.000,1062.042,1000.354,1053.242,1063.479,1074.347,1088.697,1100.771,1141.703,1172.559,0.001
12,464.000,1064.188,1000.126,1055.719,1067.444,1077.233,1092.150,1102.665,1133.820,1156.791,0.001
14,497.500,1059.774,1000.241,1047.543,1062.631,1075.937,1087.737,1101.719,1117.684,1134.531,0.001
16,511.500,1058.624,999.594,1051.271,1061.019,1071.800,1082.812,1100.582,1144.801,1180.380,0.001
18,494.000,1060.229,999.658,1052.083,1062.197,1073.829,1086.512,1100.523,1131.454,1142.776,0.001
20,456.500,1066.213,1000.562,1054.083,1065.196,1078.705,1094.003,1126.544,1180.999,1223.571,0.001
22,500.000,1059.592,1000.137,1054.091,1062.935,1070.726,1081.289,1096.763,1120.263,1136.398,0.001
24,488.000,1061.379,999.319,1054.303,1064.603,1073.878,1085.152,1095.512,1114.885,1125.224,0.001
26,495.500,1060.253,999.680,1049.524,1060.991,1072.978,1087.321,1104.221,1164.779,1181.092,0.001
28,475.500,1062.879,981.305,1052.614,1062.061,1075.287,1090.290,1110.501,1160.858,1187.888,0.001
30,475.500,1063.206,1000.267,1051.194,1061.638,1072.548,1093.352,1136.027,1184.829,1211.294,0.001
32,496.000,1060.730,1000.411,1054.161,1063.423,1073.852,1086.128,1104.473,1131.566,1143.128,0.001
34,493.500,1060.648,1000.226,1048.096,1063.140,1073.368,1087.511,1105.454,1137.844,1141.930,0.001
36,508.000,1059.058,1000.175,1049.054,1060.569,1070.659,1082.606,1115.500,1164.630,1188.152,0.001
38,237.500,1059.212,1000.807,1050.782,1060.269,1069.133,1083.362,1105.911,1127.356,1136.299,0.001
