time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,206.000,910.597,36.017,1001.141,1002.452,1008.435,1012.090,1013.926,1017.193,1027.585,0.001
2,160.000,1006.111,1000.718,1001.877,1005.490,1010.040,1012.058,1013.693,1016.402,1028.387,0.001
4,182.000,1005.412,1000.570,1001.870,1004.437,1008.975,1011.055,1012.056,1015.420,1017.498,0.001
6,178.500,1005.585,1000.974,1001.903,1003.102,1009.137,1011.543,1012.646,1016.307,1027.297,0.001
8,186.500,1005.353,1000.442,1001.886,1004.051,1008.392,1011.361,1012.209,1016.868,1020.761,0.001
10,184.000,1005.293,1000.395,1001.644,1002.692,1008.607,1011.393,1013.145,1016.557,1018.528,0.001
12,185.500,1005.295,999.074,1001.684,1002.705,1008.810,1011.029,1012.377,1015.907,1016.277,0.001
14,192.000,1005.198,1000.266,1001.810,1002.833,1008.188,1010.948,1012.326,1015.897,1016.898,0.001
16,184.000,1005.496,1000.140,1001.931,1003.805,1008.991,1011.572,1012.446,1016.270,1018.670,0.001
18,177.000,1005.530,1000.590,1001.737,1005.412,1008.938,1011.108,1012.156,1015.880,1016.300,0.001
20,193.000,1005.067,1000.467,1001.607,1002.615,1008.062,1011.018,1012.069,1015.510,1023.875,0.001
22,184.000,1005.444,1000.231,1001.830,1004.366,1008.750,1011.277,1014.997,1016.285,1017.489,0.001
24,188.000,1005.307,1000.556,1001.741,1002.559,1008.916,1011.163,1012.748,1016.352,1017.665,0.001
26,193.500,1005.350,1000.769,1002.054,1002.589,1008.170,1011.248,1012.672,1017.501,1050.275,0.001
28,195.500,1004.942,1000.481,1001.632,1002.290,1007.790,1010.915,1012.016,1016.508,1032.833,0.001
30,183.500,1005.457,996.798,1001.720,1002.629,1008.887,1011.617,1014.293,1016.516,1040.270,0.001
32,188.000,1005.219,1000.418,1001.663,1002.514,1008.120,1011.698,1014.705,1016.645,1036.573,0.001
34,181.000,1005.421,1000.266,1001.689,1002.835,1008.377,1011.616,1012.878,1016.590,1027.610,0.001
36,170.500,1005.702,1000.248,1001.726,1004.889,1009.059,1011.364,1014.842,1015.989,1035.532,0.001
38,97.000,1005.092,1000.446,1001.771,1003.005,1007.662,1010.347,1011.487,1019.792,1021.851,0.001
