time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,874.000,921.660,34.185,991.647,1027.430,1035.073,1041.790,1045.618,1051.693,1057.889,0.001
2,631.000,1031.710,1000.513,1025.616,1032.594,1039.263,1047.695,1055.325,1073.819,1096.116,0.001
4,660.500,1030.004,981.955,1023.919,1030.788,1037.537,1045.441,1050.614,1068.998,1081.720,0.001
6,645.500,1030.688,997.325,1024.731,1032.113,1038.992,1045.852,1050.711,1066.936,1082.846,0.001
8,667.000,1029.886,1000.200,1023.147,1030.632,1037.611,1044.996,1051.613,1074.588,1086.469,0.001
10,623.000,1031.955,1000.169,1026.446,1032.732,1039.412,1046.226,1052.522,1068.747,1085.410,0.001
12,660.000,1030.264,1000.087,1024.527,1031.283,1037.768,1044.991,1049.929,1067.739,1083.368,0.001
14,651.500,1030.738,1000.115,1025.213,1031.707,1037.954,1043.987,1048.474,1064.023,1091.606,0.001
16,674.500,1029.327,999.562,1023.284,1030.261,1036.876,1044.073,1049.763,1070.341,1086.635,0.001
18,670.500,1029.719,1000.084,1024.522,1031.196,1036.976,1042.966,1046.337,1060.660,1074.575,0.001
20,654.000,1030.702,1000.535,1024.705,1031.188,1037.844,1045.786,1054.638,1071.856,1089.992,0.001
22,654.000,1030.395,991.016,1024.230,1030.299,1036.844,1044.669,1050.861,1081.474,1121.441,0.001
24,666.000,1030.219,1000.768,1024.340,1031.550,1038.243,1045.013,1050.322,1065.197,1081.562,0.001
26,650.500,1030.627,1000.037,1025.090,1031.372,1038.025,1043.976,1050.613,1068.115,1079.728,0.001
28,677.500,1029.933,1000.453,1023.384,1030.354,1036.590,1043.375,1052.786,1083.584,1124.747,0.001
30,634.000,1031.024,1000.273,1023.468,1031.169,1038.074,1044.974,1055.961,1086.311,1116.996,0.001
32,658.500,1030.000,1000.081,1024.548,1030.970,1037.901,1044.941,1049.588,1066.967,1086.124,0.001
34,665.000,1030.313,1000.237,1024.004,1031.190,1037.832,1044.466,1050.408,1069.110,1081.918,0.001
36,655.500,1030.217,1000.279,1024.670,1030.449,1036.653,1043.750,1051.374,1071.694,1103.220,0.001
38,329.500,1029.006,1000.041,1023.597,1029.537,1035.590,1041.916,1054.284,1065.757,1072.490,0.001
