time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,845.500,906.215,40.172,986.470,1012.615,1018.077,1023.120,1026.181,1031.296,1039.507,0.001
2,607.500,1016.235,984.147,1011.251,1016.060,1020.434,1024.891,1028.274,1056.928,1087.211,0.001
4,626.000,1015.922,996.412,1011.352,1015.316,1020.200,1025.169,1028.473,1041.346,1074.527,0.001
6,611.500,1016.278,989.889,1011.000,1015.405,1020.523,1025.773,1031.950,1052.949,1094.848,0.001
8,648.000,1015.355,1000.370,1010.303,1014.963,1019.749,1024.842,1028.978,1039.717,1073.595,0.001
10,650.000,1015.359,994.388,1010.458,1014.939,1019.879,1025.044,1028.058,1040.328,1066.550,0.001
12,636.500,1015.526,992.836,1010.822,1014.866,1019.201,1024.542,1029.764,1047.050,1076.917,0.001
14,623.000,1015.669,995.624,1010.598,1015.209,1020.229,1025.130,1028.885,1046.650,1060.313,0.001
16,620.500,1015.935,1000.389,1011.147,1015.157,1020.426,1024.969,1029.377,1044.526,1067.726,0.001
18,618.500,1015.976,1000.391,1011.069,1015.464,1020.464,1024.892,1028.911,1049.245,1073.633,0.001
20,641.500,1015.300,1000.255,1010.472,1014.643,1019.424,1024.744,1027.905,1041.981,1068.486,0.001
22,638.000,1015.524,998.221,1010.816,1014.845,1019.355,1025.174,1029.524,1049.172,1073.038,0.001
24,638.000,1015.766,1000.280,1011.110,1015.502,1020.205,1024.210,1027.307,1046.774,1072.505,0.001
26,626.000,1015.856,1000.205,1011.052,1015.275,1019.735,1024.901,1028.866,1054.075,1077.631,0.001
28,637.000,1015.792,1000.352,1010.505,1014.482,1019.446,1025.155,1029.155,1065.590,1098.263,0.001
30,617.000,1016.067,999.918,1010.980,1014.996,1020.204,1025.606,1030.593,1053.361,1067.660,0.001
32,615.500,1016.229,1000.227,1010.784,1015.508,1020.835,1026.448,1032.871,1046.051,1062.333,0.001
34,624.500,1015.787,1000.251,1010.582,1014.839,1019.926,1024.836,1027.589,1053.878,1099.935,0.001
36,624.500,1015.942,995.550,1011.402,1015.398,1019.734,1025.039,1028.905,1051.271,1088.828,0.001
38,313.500,1015.081,996.319,1009.694,1014.321,1019.815,1024.572,1027.764,1049.577,1081.515,0.001
