time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,177.000,909.980,38.177,1001.619,1003.147,1009.990,1013.965,1015.543,1019.339,1022.825,0.001
2,147.500,1006.792,1001.193,1002.332,1005.270,1010.610,1014.465,1016.663,1018.792,1025.501,0.001
4,148.500,1006.522,995.551,1002.171,1005.279,1010.162,1013.434,1017.664,1019.092,1019.717,0.001
6,164.500,1006.089,1000.679,1002.202,1003.081,1009.634,1013.211,1014.625,1019.072,1020.142,0.001
8,165.500,1005.923,1000.559,1002.066,1003.130,1009.560,1012.457,1013.859,1018.318,1020.912,0.001
10,155.000,1006.396,1000.700,1002.136,1003.109,1010.748,1013.681,1015.060,1018.883,1019.527,0.001
12,154.000,1006.480,1000.642,1002.122,1003.213,1010.513,1013.406,1015.392,1019.438,1020.899,0.001
14,149.500,1006.582,995.122,1002.029,1005.421,1010.810,1013.898,1016.930,1018.808,1020.604,0.001
16,152.500,1006.390,1000.451,1002.050,1003.414,1010.961,1013.563,1014.569,1018.985,1019.327,0.001
18,154.000,1006.541,1000.788,1002.283,1003.153,1010.854,1013.595,1017.711,1019.386,1020.939,0.001
20,159.000,1006.187,1000.576,1001.979,1003.079,1010.278,1013.329,1014.845,1018.913,1019.273,0.001
22,155.500,1006.343,1000.728,1002.198,1005.713,1010.006,1012.793,1013.573,1019.156,1020.039,0.001
24,156.500,1006.334,991.787,1002.243,1005.491,1010.060,1013.395,1014.390,1019.019,1023.843,0.001
26,161.500,1006.012,1000.474,1001.933,1002.880,1010.073,1012.902,1014.234,1019.207,1019.803,0.001
28,162.000,1006.022,1000.464,1001.826,1005.224,1009.970,1012.363,1013.703,1018.194,1025.627,0.001
30,150.000,1006.628,1000.825,1001.999,1005.211,1010.383,1013.360,1017.623,1023.365,1047.815,0.001
32,150.000,1006.513,1000.421,1002.027,1004.485,1010.945,1013.520,1017.789,1022.475,1029.829,0.001
34,155.500,1006.300,1000.508,1002.025,1003.372,1010.477,1012.957,1013.994,1018.173,1024.145,0.001
36,151.500,1006.489,996.913,1002.052,1005.154,1010.152,1013.325,1014.565,1019.532,1037.453,0.001
38,64.500,1007.605,1001.205,1002.402,1007.293,1011.753,1015.471,1018.805,1019.921,1020.743,0.001
