time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,376.000,890.405,36.291,877.057,1013.723,1026.532,1035.089,1041.914,1055.632,1077.292,0.001
2,280.500,1021.144,1001.083,1011.468,1020.848,1029.488,1036.140,1039.952,1050.855,1053.270,0.001
4,268.000,1022.085,995.006,1011.953,1021.844,1029.836,1037.766,1045.209,1057.438,1064.830,0.001
6,245.500,1024.341,1001.601,1013.151,1024.504,1031.688,1041.529,1048.950,1069.063,1096.722,0.001
8,273.500,1021.888,1001.285,1012.269,1021.584,1029.813,1038.014,1043.726,1052.754,1058.490,0.001
10,275.000,1021.622,1000.962,1012.493,1021.235,1029.391,1036.619,1040.496,1050.693,1070.837,0.001
12,262.000,1022.701,1000.951,1012.889,1022.699,1030.495,1038.540,1044.715,1062.723,1070.162,0.001
14,256.500,1023.264,1001.135,1014.549,1022.604,1030.669,1037.763,1044.793,1056.790,1079.891,0.001
16,270.500,1022.088,990.632,1012.027,1021.119,1030.122,1038.165,1044.824,1060.262,1102.182,0.001
18,272.000,1021.920,1000.839,1010.639,1021.772,1030.034,1038.398,1044.013,1056.817,1071.087,0.001
20,266.500,1022.288,987.228,1013.575,1021.592,1029.762,1037.878,1042.464,1055.708,1070.400,0.001
22,252.000,1023.670,1001.085,1013.827,1023.030,1031.714,1040.415,1046.200,1061.280,1107.525,0.001
24,283.500,1021.269,1001.312,1011.611,1021.217,1028.873,1036.205,1040.392,1053.788,1079.540,0.001
26,252.500,1023.710,1000.826,1013.470,1023.386,1032.132,1037.639,1043.735,1076.806,1119.959,0.001
28,271.000,1022.135,1001.256,1013.480,1021.687,1028.835,1037.752,1042.529,1055.384,1060.603,0.001
30,274.500,1021.549,1000.842,1012.940,1020.668,1029.717,1036.435,1041.772,1057.086,1076.681,0.001
32,271.000,1022.022,1001.140,1012.980,1020.841,1029.406,1037.204,1045.600,1060.216,1100.321,0.001
34,255.000,1023.621,1001.093,1012.023,1023.272,1032.378,1041.639,1046.393,1061.581,1086.321,0.001
36,264.000,1022.654,1001.018,1011.912,1021.428,1031.420,1039.106,1043.760,1077.327,1104.730,0.001
38,132.500,1021.606,1000.999,1012.998,1021.900,1028.386,1037.436,1044.504,1051.216,1056.564,0.001
