time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,718.000,906.526,36.431,994.777,1007.930,1013.020,1016.986,1019.561,1027.105,1048.681,0.001
2,551.500,1010.826,995.671,1006.320,1010.713,1014.087,1017.635,1020.859,1030.262,1062.306,0.001
4,558.000,1010.699,991.367,1005.889,1010.335,1013.820,1017.579,1021.422,1035.511,1056.070,0.001
6,550.500,1010.884,999.112,1006.327,1010.478,1014.134,1017.909,1022.005,1028.854,1061.929,0.001
8,546.000,1010.792,987.670,1005.905,1010.301,1014.441,1018.165,1022.671,1032.848,1065.178,0.001
10,556.000,1010.558,993.048,1006.256,1010.507,1013.766,1016.787,1020.425,1028.082,1056.545,0.001
12,542.500,1010.940,1000.454,1005.863,1010.341,1014.061,1017.857,1021.264,1045.952,1065.800,0.001
14,550.500,1010.840,1000.253,1005.935,1010.351,1014.001,1018.326,1021.500,1037.345,1055.200,0.001
16,537.500,1011.031,999.274,1006.382,1010.755,1014.179,1018.323,1021.772,1034.348,1045.157,0.001
18,527.500,1011.145,1000.283,1005.910,1010.569,1014.517,1018.707,1023.110,1041.695,1060.334,0.001
20,554.500,1010.850,1000.183,1006.254,1010.662,1014.196,1017.659,1021.242,1028.609,1061.087,0.001
22,550.500,1010.962,997.944,1006.286,1010.735,1014.180,1018.354,1021.765,1031.073,1058.588,0.001
24,547.500,1010.807,1000.409,1006.016,1010.626,1014.241,1017.826,1020.668,1032.877,1058.071,0.001
26,534.500,1011.076,1000.288,1006.573,1010.810,1014.016,1018.116,1022.210,1033.245,1064.819,0.001
28,546.000,1010.993,1000.012,1006.269,1010.419,1014.199,1018.301,1022.303,1037.668,1045.037,0.001
30,514.000,1011.726,999.287,1006.585,1010.535,1014.212,1018.851,1024.190,1058.859,1091.798,0.001
32,538.000,1010.984,1000.380,1005.994,1010.505,1014.150,1018.682,1022.373,1032.786,1064.460,0.001
34,548.000,1010.826,1000.408,1006.642,1010.315,1013.817,1017.579,1020.726,1033.279,1069.146,0.001
36,538.500,1011.084,1000.416,1006.487,1010.593,1014.220,1017.959,1021.960,1033.436,1066.248,0.001
38,261.500,1010.826,1000.086,1005.971,1010.485,1014.526,1017.890,1020.671,1032.107,1046.804,0.001
