time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,234.000,1176.288,152.692,1103.009,1263.259,1312.596,1379.990,1393.665,1417.164,1433.244,0.001
2,235.500,1212.303,971.569,1201.985,1232.723,1260.008,1283.505,1294.241,1304.798,1315.734,0.001
4,226.000,1221.136,999.812,1207.816,1243.071,1275.798,1297.129,1322.281,1360.051,1374.145,0.001
6,240.500,1207.610,1000.435,1199.875,1222.536,1248.623,1281.487,1301.626,1318.951,1350.996,0.001
8,230.000,1215.320,1000.311,1191.509,1230.592,1261.230,1304.098,1334.099,1392.216,1426.588,0.001
10,274.000,1182.593,999.731,1163.748,1198.636,1232.252,1254.927,1273.476,1308.029,1335.800,0.001
12,256.000,1195.245,1000.059,1166.529,1214.200,1249.547,1281.946,1292.909,1343.287,1362.857,0.001
14,269.000,1186.932,1000.138,1175.673,1196.284,1225.362,1264.335,1284.923,1323.272,1351.595,0.001
16,242.000,1205.884,1001.025,1184.544,1226.518,1252.977,1276.062,1284.732,1303.182,1319.867,0.001
18,257.000,1192.041,999.317,1162.826,1210.613,1245.770,1274.404,1298.185,1332.530,1359.717,0.001
20,256.000,1197.532,1000.771,1192.252,1219.068,1239.968,1258.339,1269.637,1287.621,1302.019,0.001
22,249.500,1199.335,1000.321,1181.571,1214.827,1248.046,1269.073,1283.123,1310.463,1335.158,0.001
24,265.000,1189.899,1000.108,1176.313,1201.986,1228.129,1250.993,1267.952,1305.622,1332.321,0.001
26,280.500,1175.041,999.877,1154.833,1191.943,1226.259,1244.966,1260.996,1286.140,1311.473,0.001
28,256.000,1195.490,1000.371,1181.632,1214.367,1238.784,1260.368,1290.273,1323.194,1342.242,0.001
30,289.000,1173.371,1000.183,1149.398,1185.909,1207.907,1240.084,1282.748,1322.952,1334.162,0.001
32,254.500,1198.103,999.913,1178.376,1216.577,1247.710,1278.227,1294.612,1342.583,1359.542,0.001
34,250.000,1200.213,1000.666,1175.431,1212.737,1250.208,1291.504,1305.782,1330.775,1358.770,0.001
36,259.500,1190.374,1000.610,1177.414,1199.581,1229.667,1265.277,1287.700,1306.873,1330.066,0.001
38,113.000,1175.267,999.561,1157.585,1193.523,1232.199,1254.733,1261.960,1271.812,1278.390,0.001
