time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.000,946.358,46.225,939.365,1086.075,1101.652,1109.873,1115.573,1126.799,1144.602,0.001
2,566.500,1088.667,981.840,1079.048,1098.096,1110.051,1121.795,1129.292,1143.764,1155.412,0.001
4,569.000,1087.593,999.853,1080.249,1095.867,1108.284,1120.893,1127.819,1143.636,1160.938,0.001
6,590.500,1084.105,977.692,1078.314,1091.425,1103.788,1117.844,1126.649,1151.244,1169.486,0.001
8,572.500,1087.342,999.901,1081.207,1093.329,1106.451,1120.132,1127.150,1147.364,1163.342,0.001
10,548.000,1091.631,1000.487,1085.101,1098.048,1113.237,1125.608,1131.968,1141.099,1159.168,0.001
12,578.500,1085.499,990.153,1079.129,1091.852,1102.712,1115.652,1124.196,1139.786,1145.488,0.001
14,554.500,1090.264,1000.131,1081.298,1092.608,1106.024,1122.726,1138.559,1221.929,1254.042,0.001
16,575.500,1086.963,1000.174,1082.143,1093.631,1106.144,1118.965,1129.090,1161.056,1177.404,0.001
18,575.500,1086.766,995.530,1080.511,1092.332,1104.852,1121.781,1131.818,1148.249,1163.218,0.001
20,586.000,1085.170,999.339,1077.480,1089.910,1100.637,1114.866,1137.264,1173.462,1202.424,0.001
22,555.000,1090.222,999.637,1084.043,1097.659,1109.598,1123.592,1132.906,1142.384,1154.977,0.001
24,584.000,1085.440,999.816,1080.511,1092.764,1105.886,1116.733,1123.283,1132.110,1141.633,0.001
26,551.500,1090.042,1000.215,1084.726,1097.231,1108.854,1122.016,1131.028,1161.442,1183.300,0.001
28,562.500,1088.681,999.696,1082.050,1093.904,1107.071,1123.299,1146.180,1165.313,1179.213,0.001
30,560.500,1089.697,999.981,1079.042,1090.323,1106.070,1133.457,1156.533,1173.835,1194.336,0.001
32,592.000,1084.037,998.679,1076.780,1090.782,1103.304,1115.117,1126.242,1135.551,1145.840,0.001
34,585.000,1085.274,999.431,1080.097,1092.506,1104.705,1119.457,1135.030,1154.920,1164.373,0.001
36,560.000,1089.223,999.768,1083.664,1094.788,1106.862,1122.400,1141.543,1166.034,1177.917,0.001
38,279.000,1081.659,1000.363,1076.478,1088.488,1100.056,1112.101,1122.284,1133.957,1137.839,0.001
