time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,892.500,926.127,40.614,962.488,1033.650,1043.783,1051.660,1056.299,1069.054,1091.117,0.001
2,643.000,1038.612,999.711,1031.535,1039.729,1047.577,1056.734,1063.279,1093.511,1113.193,0.001
4,668.500,1037.272,998.837,1030.967,1039.450,1046.746,1054.310,1060.033,1081.847,1090.759,0.001
6,657.000,1037.915,988.421,1031.611,1039.389,1046.312,1054.546,1060.864,1079.088,1095.542,0.001
8,635.500,1039.018,999.682,1033.906,1040.568,1047.047,1054.350,1061.510,1088.844,1116.395,0.001
10,647.000,1038.349,1000.044,1032.446,1039.380,1047.118,1055.662,1064.306,1088.923,1110.118,0.001
12,684.000,1036.602,999.843,1031.353,1038.286,1044.752,1053.218,1060.551,1075.617,1096.887,0.001
14,652.500,1038.602,1000.024,1033.273,1040.611,1047.591,1055.071,1061.444,1078.108,1084.427,0.001
16,637.000,1039.049,988.466,1032.530,1040.533,1049.084,1057.402,1063.615,1085.340,1104.399,0.001
18,661.000,1037.622,1000.140,1033.363,1039.660,1045.998,1052.980,1057.882,1070.447,1088.826,0.001
20,640.000,1038.931,999.161,1032.156,1039.313,1046.955,1055.881,1067.665,1099.170,1130.510,0.001
22,637.500,1039.253,999.325,1033.421,1041.403,1048.401,1055.911,1060.684,1080.581,1099.254,0.001
24,649.500,1038.167,999.288,1033.038,1039.736,1045.780,1053.465,1059.582,1091.123,1121.049,0.001
26,641.500,1039.245,999.609,1032.626,1040.078,1047.691,1055.702,1063.338,1113.415,1144.622,0.001
28,627.000,1039.790,999.863,1032.996,1040.505,1047.898,1058.474,1068.475,1100.161,1124.711,0.001
30,630.500,1039.458,999.600,1031.910,1038.957,1047.730,1057.590,1076.388,1115.866,1143.135,0.001
32,656.000,1038.220,1000.255,1031.785,1039.043,1046.458,1054.604,1061.806,1100.073,1119.454,0.001
34,636.500,1039.198,999.632,1032.067,1041.139,1048.399,1057.156,1067.622,1093.136,1108.858,0.001
36,652.500,1038.147,999.433,1031.804,1039.271,1047.263,1055.856,1062.515,1084.053,1130.766,0.001
38,322.000,1037.071,1000.413,1029.722,1038.327,1045.076,1052.893,1063.043,1104.881,1118.297,0.001
