time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,869.000,934.000,72.456,930.075,1061.183,1074.111,1083.947,1091.996,1105.064,1120.874,0.001
2,620.500,1064.172,989.438,1059.468,1068.219,1076.518,1089.426,1104.846,1134.877,1146.946,0.001
4,613.500,1065.255,999.425,1060.000,1069.313,1078.274,1090.140,1105.907,1136.887,1145.064,0.001
6,588.500,1067.822,978.758,1061.392,1070.304,1079.091,1095.193,1111.114,1132.141,1143.336,0.001
8,612.500,1065.024,999.644,1057.678,1069.885,1079.994,1091.728,1105.288,1132.270,1143.267,0.001
10,620.500,1064.360,982.149,1059.377,1067.943,1076.527,1089.667,1110.094,1128.101,1149.536,0.001
12,623.500,1063.959,999.335,1056.905,1067.922,1078.173,1092.141,1108.110,1128.204,1139.245,0.001
14,610.500,1065.722,999.515,1058.550,1068.807,1077.848,1092.408,1112.523,1136.346,1146.418,0.001
16,577.000,1068.872,992.141,1061.375,1072.514,1083.242,1099.454,1110.321,1138.534,1162.031,0.001
18,632.500,1062.991,1000.135,1056.985,1066.452,1075.147,1087.687,1110.200,1137.008,1148.943,0.001
20,617.500,1064.792,999.686,1058.756,1067.420,1075.576,1088.238,1110.127,1140.861,1159.717,0.001
22,628.000,1064.013,1000.311,1056.759,1066.965,1077.185,1092.050,1105.335,1136.696,1148.022,0.001
24,640.500,1062.429,999.760,1055.091,1065.215,1074.211,1085.359,1101.112,1139.856,1146.806,0.001
26,606.000,1065.962,999.935,1058.119,1068.147,1077.066,1096.538,1111.274,1134.211,1147.272,0.001
28,600.500,1065.860,987.926,1057.416,1065.054,1075.087,1088.024,1121.754,1179.564,1196.502,0.001
30,625.000,1064.090,999.578,1054.527,1065.780,1075.969,1092.227,1124.149,1160.332,1174.705,0.001
32,635.000,1062.471,1000.202,1055.714,1064.720,1074.270,1086.983,1114.779,1137.095,1156.683,0.001
34,613.500,1065.209,1000.313,1060.052,1068.573,1076.802,1087.780,1109.781,1130.801,1139.351,0.001
36,622.000,1064.370,999.377,1056.391,1064.817,1075.650,1092.414,1108.765,1168.417,1184.732,0.001
38,278.000,1066.528,1000.005,1059.996,1071.421,1079.432,1097.566,1120.188,1139.740,1146.484,0.001
