time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,838.500,969.375,37.516,1000.450,1097.501,1109.488,1124.754,1137.857,1160.169,1178.617,0.001
2,606.500,1097.017,972.824,1089.925,1104.113,1120.771,1133.514,1138.850,1149.461,1169.751,0.001
4,621.500,1096.657,982.876,1088.993,1100.472,1114.105,1137.956,1166.999,1196.613,1206.435,0.001
6,619.500,1096.950,999.524,1092.687,1104.876,1115.586,1131.486,1144.401,1163.272,1181.962,0.001
8,620.500,1097.400,993.164,1090.868,1105.721,1118.177,1138.646,1145.827,1155.203,1162.639,0.001
10,622.500,1094.915,979.331,1091.072,1101.375,1110.882,1131.536,1158.193,1176.100,1186.867,0.001
12,621.000,1096.604,999.475,1089.782,1104.122,1115.151,1130.175,1154.544,1175.531,1189.766,0.001
14,626.000,1095.276,999.697,1087.061,1097.398,1108.375,1154.305,1172.839,1206.072,1214.310,0.001
16,616.500,1096.707,984.273,1088.197,1104.926,1117.023,1131.647,1144.822,1182.026,1193.918,0.001
18,639.000,1093.561,999.599,1090.253,1100.072,1110.081,1124.928,1143.474,1172.327,1183.709,0.001
20,641.000,1094.411,999.684,1091.030,1102.055,1113.634,1127.623,1137.903,1151.170,1157.821,0.001
22,638.500,1093.495,999.953,1088.134,1100.378,1110.736,1129.519,1154.404,1201.994,1224.676,0.001
24,642.500,1093.192,999.823,1085.762,1097.859,1109.658,1124.004,1138.428,1247.242,1256.925,0.001
26,635.000,1094.324,993.848,1088.338,1097.908,1109.988,1136.895,1156.210,1184.495,1207.507,0.001
28,620.500,1096.408,999.330,1086.944,1100.410,1113.987,1138.169,1163.548,1197.914,1210.624,0.001
30,636.500,1094.220,999.953,1085.197,1100.140,1115.153,1129.465,1143.754,1183.921,1196.239,0.001
32,610.500,1098.406,1000.271,1094.191,1104.075,1117.142,1134.811,1153.588,1171.356,1182.999,0.001
34,657.000,1091.263,999.740,1086.037,1098.667,1111.848,1125.429,1143.967,1154.342,1171.576,0.001
36,632.500,1094.264,999.595,1088.392,1099.656,1111.431,1126.110,1148.152,1207.535,1224.932,0.001
38,293.000,1091.849,996.389,1080.248,1099.429,1115.722,1134.790,1147.298,1161.856,1170.831,0.001
