time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,850.500,924.705,38.768,981.939,1036.177,1045.303,1052.568,1056.446,1076.265,1088.328,0.001
2,598.000,1041.803,999.288,1034.648,1043.826,1051.609,1060.640,1066.948,1093.916,1116.440,0.001
4,602.000,1041.064,999.732,1035.642,1043.070,1050.507,1058.049,1064.290,1079.823,1094.138,0.001
6,607.500,1040.816,986.196,1033.764,1041.877,1049.045,1060.210,1075.989,1093.924,1104.945,0.001
8,625.000,1039.986,1000.114,1033.142,1040.491,1047.984,1058.169,1074.330,1100.282,1122.712,0.001
10,621.500,1040.137,1000.283,1032.961,1040.556,1048.392,1058.151,1068.525,1099.702,1119.967,0.001
12,625.500,1039.553,989.271,1032.774,1040.957,1048.507,1058.322,1067.285,1079.351,1088.975,0.001
14,635.000,1039.214,999.353,1033.078,1040.103,1047.467,1057.071,1064.120,1086.255,1106.361,0.001
16,627.000,1039.716,999.333,1032.429,1041.365,1048.767,1058.329,1068.012,1090.455,1112.413,0.001
18,630.000,1039.611,982.474,1034.002,1041.569,1048.327,1053.870,1058.930,1099.187,1127.360,0.001
20,624.500,1039.641,999.271,1032.937,1040.894,1047.982,1056.256,1066.253,1106.252,1128.742,0.001
22,620.000,1040.136,999.616,1034.571,1041.717,1048.744,1057.333,1066.353,1090.042,1104.915,0.001
24,641.500,1038.777,999.487,1033.272,1039.623,1046.286,1054.010,1060.678,1095.528,1110.390,0.001
26,615.000,1040.630,1000.227,1033.080,1040.419,1049.428,1060.055,1068.913,1096.114,1126.388,0.001
28,629.000,1039.973,994.683,1031.841,1039.680,1048.088,1059.197,1079.399,1106.745,1122.932,0.001
30,595.500,1041.628,999.761,1033.535,1040.342,1049.658,1059.797,1082.135,1117.383,1141.420,0.001
32,613.000,1040.558,999.469,1033.259,1042.186,1050.244,1059.916,1067.154,1101.892,1115.634,0.001
34,631.500,1039.661,999.258,1033.156,1040.793,1048.344,1056.331,1066.083,1102.765,1129.619,0.001
36,628.000,1039.471,999.323,1031.920,1039.538,1046.844,1056.082,1072.443,1117.412,1135.526,0.001
38,296.500,1040.010,1000.038,1033.088,1040.413,1047.590,1056.235,1067.459,1102.789,1112.639,0.001
