time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,641.000,964.850,39.055,1001.618,1057.894,1073.597,1086.109,1092.407,1100.621,1116.356,0.001
2,519.000,1057.531,999.937,1050.231,1060.219,1070.623,1080.528,1089.403,1105.616,1125.148,0.001
4,508.000,1058.662,986.387,1053.057,1062.379,1071.488,1082.032,1089.727,1099.717,1105.981,0.001
6,517.000,1058.187,999.619,1049.489,1060.035,1071.534,1084.728,1092.146,1138.407,1156.593,0.001
8,504.500,1059.132,999.930,1053.338,1063.054,1072.043,1081.078,1090.278,1109.295,1128.593,0.001
10,539.500,1055.685,999.851,1050.375,1059.964,1067.790,1076.309,1085.185,1127.255,1147.726,0.001
12,514.500,1058.002,1000.207,1051.427,1061.369,1069.493,1080.093,1088.143,1112.708,1133.159,0.001
14,503.500,1059.674,999.815,1052.016,1063.580,1075.011,1085.760,1094.883,1115.850,1156.953,0.001
16,507.500,1058.951,999.612,1052.345,1061.413,1070.941,1080.317,1091.510,1166.605,1198.718,0.001
18,538.000,1055.799,1000.396,1049.940,1060.797,1068.621,1077.341,1086.556,1098.991,1119.163,0.001
20,525.500,1056.973,999.944,1049.962,1059.577,1069.779,1078.894,1084.716,1128.248,1164.445,0.001
22,536.000,1055.921,1000.327,1050.109,1059.181,1068.553,1079.229,1086.366,1093.835,1101.287,0.001
24,541.500,1055.476,999.788,1049.025,1059.715,1067.969,1078.546,1085.030,1095.651,1105.599,0.001
26,514.000,1058.133,999.788,1049.372,1061.107,1070.680,1080.804,1092.564,1141.526,1164.690,0.001
28,516.000,1058.146,1000.413,1050.506,1060.656,1071.718,1082.324,1090.980,1112.026,1140.589,0.001
30,512.000,1058.661,999.448,1048.559,1060.585,1072.476,1084.037,1095.702,1150.383,1190.439,0.001
32,527.000,1056.726,999.790,1050.940,1060.790,1070.052,1079.595,1087.159,1098.249,1106.206,0.001
34,538.500,1056.018,999.624,1049.253,1059.886,1069.244,1079.629,1087.156,1094.716,1112.916,0.001
36,523.500,1057.253,999.967,1049.535,1059.538,1068.766,1080.554,1088.716,1129.250,1152.748,0.001
38,241.000,1057.927,999.596,1051.535,1061.723,1071.276,1083.535,1093.521,1108.725,1116.311,0.001
