time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,435.500,901.289,37.088,970.965,1002.168,1007.943,1012.180,1014.172,1017.717,1032.480,0.001
2,358.000,1005.435,995.523,1001.759,1002.739,1008.924,1011.815,1013.799,1016.866,1026.826,0.001
4,367.000,1005.289,998.868,1001.595,1002.466,1008.485,1011.781,1014.721,1017.487,1034.313,0.001
6,333.500,1006.007,992.505,1001.964,1005.060,1009.798,1012.093,1014.497,1017.474,1039.142,0.001
8,354.000,1005.582,998.591,1001.776,1002.824,1009.030,1012.232,1014.143,1018.554,1029.818,0.001
10,347.500,1005.594,1000.428,1001.627,1002.594,1009.285,1011.943,1013.584,1020.911,1031.713,0.001
12,325.500,1006.047,996.261,1001.826,1004.665,1009.758,1012.666,1015.279,1019.179,1034.471,0.001
14,315.000,1006.288,990.524,1001.941,1005.538,1009.821,1012.475,1015.023,1023.449,1032.544,0.001
16,354.500,1005.597,992.112,1001.891,1002.609,1008.949,1012.304,1014.043,1019.894,1032.520,0.001
18,340.000,1005.899,1000.464,1001.852,1004.508,1009.533,1012.407,1014.938,1020.159,1027.849,0.001
20,343.000,1005.703,1000.297,1001.733,1004.755,1009.098,1011.704,1013.203,1019.159,1032.389,0.001
22,341.500,1005.847,1000.567,1001.783,1003.311,1009.404,1012.392,1015.324,1020.231,1030.506,0.001
24,320.500,1006.254,998.695,1001.899,1005.236,1009.832,1012.391,1015.154,1024.760,1039.727,0.001
26,355.000,1005.634,999.953,1001.835,1002.835,1008.879,1012.057,1014.741,1019.110,1045.927,0.001
28,344.500,1005.830,1000.330,1001.891,1004.002,1009.276,1011.839,1014.113,1018.055,1044.219,0.001
30,340.000,1005.857,1000.165,1001.859,1003.223,1009.207,1012.236,1014.843,1023.875,1045.054,0.001
32,332.500,1005.716,998.652,1001.586,1004.857,1009.153,1011.724,1014.558,1019.608,1037.689,0.001
34,351.000,1005.559,999.525,1001.581,1002.558,1008.908,1012.311,1015.004,1018.896,1045.459,0.001
36,339.500,1005.863,1000.428,1001.889,1002.804,1009.759,1012.335,1015.244,1019.256,1043.623,0.001
38,161.500,1006.074,999.979,1002.029,1005.099,1009.496,1012.376,1015.096,1017.736,1029.211,0.001
