time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,814.000,910.730,39.086,940.911,1029.816,1038.668,1045.344,1049.797,1060.745,1077.350,0.001
2,613.000,1032.665,1000.150,1025.128,1033.062,1040.802,1050.241,1057.237,1082.310,1099.191,0.001
4,597.500,1033.018,991.996,1025.716,1034.439,1040.928,1047.332,1052.961,1082.212,1094.360,0.001
6,563.000,1035.304,981.796,1027.699,1035.389,1043.395,1052.987,1064.611,1099.646,1117.003,0.001
8,575.500,1034.628,1000.524,1027.749,1034.552,1041.888,1049.731,1056.321,1094.601,1116.149,0.001
10,599.000,1033.354,1000.201,1026.448,1033.829,1040.978,1048.522,1057.572,1097.040,1116.115,0.001
12,590.500,1033.694,999.400,1026.846,1035.146,1042.485,1048.405,1055.404,1084.843,1116.547,0.001
14,610.000,1032.461,1000.474,1025.889,1033.176,1040.674,1048.583,1053.850,1082.316,1088.257,0.001
16,591.000,1033.910,1000.621,1026.949,1033.338,1039.707,1048.717,1064.077,1114.633,1149.831,0.001
18,615.500,1032.328,983.297,1026.497,1032.983,1039.864,1046.263,1053.062,1087.262,1099.339,0.001
20,584.500,1034.097,1000.355,1027.155,1033.986,1040.701,1048.700,1056.764,1103.209,1127.965,0.001
22,615.000,1032.618,1000.633,1025.530,1033.247,1040.847,1048.289,1053.644,1085.867,1112.746,0.001
24,612.000,1032.638,1000.249,1025.452,1033.900,1040.730,1047.405,1054.125,1083.802,1094.108,0.001
26,593.000,1033.685,1000.461,1027.586,1034.052,1040.863,1047.468,1055.491,1087.122,1109.860,0.001
28,580.000,1034.396,1000.145,1025.109,1034.722,1041.473,1049.069,1058.504,1118.785,1153.791,0.001
30,567.000,1035.213,1000.347,1027.547,1034.693,1042.041,1050.973,1060.431,1112.310,1155.627,0.001
32,603.500,1033.175,1000.451,1026.374,1032.968,1040.217,1047.124,1051.277,1106.655,1129.763,0.001
34,593.000,1033.688,1000.323,1025.923,1034.263,1042.416,1048.819,1060.107,1088.018,1114.173,0.001
36,582.500,1034.529,1000.434,1026.504,1034.818,1042.081,1050.917,1060.210,1096.025,1106.079,0.001
38,277.500,1034.840,1000.713,1025.250,1032.810,1042.655,1053.173,1076.601,1104.492,1120.192,0.001
