time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,814.000,975.598,54.050,1001.260,1100.527,1113.382,1123.224,1128.624,1138.372,1148.534,0.001
2,635.500,1093.506,975.784,1088.330,1100.006,1110.680,1121.577,1141.227,1163.952,1182.893,0.001
4,638.000,1093.749,982.953,1089.002,1102.466,1116.954,1128.920,1136.266,1147.163,1159.282,0.001
6,630.000,1095.006,999.836,1091.969,1103.313,1113.231,1122.145,1132.007,1174.026,1185.360,0.001
8,671.500,1089.395,999.578,1085.982,1097.521,1108.285,1123.348,1131.791,1141.321,1153.932,0.001
10,666.500,1089.637,975.864,1087.357,1097.196,1106.645,1118.561,1133.612,1155.391,1164.318,0.001
12,656.000,1091.753,1000.234,1088.719,1096.893,1107.459,1121.008,1145.340,1174.280,1184.442,0.001
14,638.500,1093.718,999.892,1086.171,1101.455,1114.678,1131.668,1146.020,1162.702,1173.763,0.001
16,626.500,1095.574,999.307,1088.276,1102.942,1115.858,1133.908,1150.509,1173.847,1191.502,0.001
18,623.500,1096.205,999.932,1093.598,1104.099,1114.375,1126.599,1136.402,1147.849,1156.235,0.001
20,619.500,1096.429,999.241,1091.383,1104.452,1116.407,1127.854,1142.065,1155.186,1168.295,0.001
22,599.000,1100.077,999.706,1093.684,1105.952,1119.012,1143.959,1160.324,1174.475,1191.736,0.001
24,633.000,1095.305,999.947,1089.004,1100.172,1114.140,1131.503,1146.317,1197.856,1209.002,0.001
26,627.500,1094.565,985.100,1085.555,1101.118,1114.790,1130.572,1155.272,1189.702,1214.141,0.001
28,632.000,1094.862,999.574,1087.982,1099.176,1110.855,1126.439,1154.589,1191.336,1202.690,0.001
30,633.000,1095.034,1000.088,1086.029,1100.146,1114.259,1136.352,1161.842,1193.681,1206.071,0.001
32,621.000,1096.621,999.750,1089.380,1098.725,1111.744,1130.364,1153.985,1196.149,1207.998,0.001
34,628.000,1095.281,999.717,1090.087,1101.233,1112.609,1133.484,1147.460,1160.609,1177.094,0.001
36,625.000,1096.159,999.828,1087.509,1101.036,1114.459,1135.584,1165.748,1194.320,1217.496,0.001
38,290.500,1092.181,1000.561,1089.490,1098.561,1110.926,1127.400,1136.177,1151.817,1156.702,0.001
