time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,769.000,928.033,56.762,950.768,1049.525,1062.237,1071.981,1077.957,1094.030,1110.790,0.001
2,563.000,1053.184,1000.499,1047.256,1057.442,1065.900,1074.198,1081.873,1095.262,1104.047,0.001
4,562.000,1053.041,990.734,1046.924,1056.045,1064.627,1074.972,1083.301,1101.724,1112.643,0.001
6,572.500,1052.404,980.756,1044.834,1055.176,1062.724,1074.231,1084.032,1099.746,1109.315,0.001
8,577.500,1051.770,999.780,1044.834,1054.702,1065.261,1073.326,1079.867,1103.119,1115.146,0.001
10,571.500,1052.528,999.776,1046.237,1055.080,1063.526,1072.679,1077.746,1118.365,1130.581,0.001
12,615.000,1048.546,981.020,1039.736,1049.487,1061.949,1076.418,1085.762,1112.508,1124.899,0.001
14,611.500,1048.920,999.480,1042.156,1052.683,1061.486,1070.605,1077.645,1088.316,1096.662,0.001
16,607.000,1049.597,1000.330,1043.358,1051.655,1059.782,1071.252,1079.820,1101.365,1112.612,0.001
18,581.500,1051.199,978.660,1045.054,1054.360,1062.441,1072.455,1078.545,1093.842,1107.000,0.001
20,573.500,1052.361,1000.500,1047.050,1055.417,1064.348,1073.521,1079.739,1094.734,1105.976,0.001
22,587.000,1050.807,999.737,1043.985,1053.598,1063.495,1071.621,1079.241,1104.287,1116.398,0.001
24,571.500,1052.054,999.230,1044.160,1052.655,1061.735,1075.763,1092.249,1111.674,1125.236,0.001
26,590.000,1050.839,999.975,1044.488,1053.838,1062.524,1070.273,1076.626,1097.396,1116.722,0.001
28,585.500,1051.279,999.833,1043.517,1053.973,1064.253,1076.707,1088.525,1115.114,1137.106,0.001
30,556.500,1053.586,1000.126,1045.431,1053.425,1062.656,1077.786,1096.960,1125.855,1141.153,0.001
32,591.500,1050.832,999.911,1043.265,1053.150,1061.176,1073.808,1085.125,1105.468,1116.851,0.001
34,548.500,1054.761,1000.544,1047.650,1057.361,1066.192,1075.267,1085.534,1116.238,1144.381,0.001
36,587.500,1050.896,999.540,1043.348,1052.979,1063.649,1074.343,1083.364,1108.087,1120.129,0.001
38,291.000,1048.533,1000.708,1041.684,1050.778,1060.013,1072.269,1079.983,1090.815,1109.745,0.001
