time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,812.500,903.041,35.801,935.210,1020.706,1028.838,1036.145,1039.805,1056.480,1075.956,0.001
2,610.500,1024.465,989.464,1017.659,1024.613,1031.371,1038.398,1044.790,1062.704,1082.023,0.001
4,599.000,1024.912,1000.444,1019.250,1025.416,1031.149,1036.880,1042.667,1053.150,1081.973,0.001
6,611.000,1024.403,987.262,1016.666,1024.265,1031.104,1040.315,1047.105,1069.040,1084.623,0.001
8,606.500,1024.579,1000.266,1018.568,1025.349,1031.263,1036.932,1041.486,1061.719,1079.485,0.001
10,594.000,1025.076,1000.320,1018.191,1024.779,1031.406,1038.300,1044.197,1066.545,1089.664,0.001
12,601.500,1024.691,985.714,1018.728,1025.133,1031.848,1038.909,1044.044,1060.034,1079.809,0.001
14,594.500,1025.165,1000.152,1018.527,1025.415,1031.585,1038.822,1043.278,1066.370,1086.091,0.001
16,596.000,1025.150,1000.268,1017.794,1024.695,1032.005,1039.059,1043.938,1080.070,1102.101,0.001
18,633.500,1023.513,996.548,1016.500,1023.808,1030.511,1037.178,1041.511,1055.810,1075.123,0.001
20,588.500,1025.330,1000.253,1018.455,1024.433,1030.973,1037.658,1043.110,1079.149,1123.752,0.001
22,607.000,1024.491,1000.286,1018.059,1024.689,1031.036,1037.500,1042.889,1059.448,1087.997,0.001
24,627.500,1023.871,994.505,1017.336,1024.618,1031.221,1035.999,1039.576,1058.272,1078.699,0.001
26,601.000,1024.945,1000.501,1018.459,1024.304,1030.326,1037.157,1043.932,1084.591,1114.367,0.001
28,613.500,1024.850,1000.314,1018.637,1024.686,1030.139,1036.149,1041.898,1082.487,1132.178,0.001
30,583.500,1025.633,1000.067,1018.769,1025.025,1031.909,1039.236,1048.057,1074.928,1096.242,0.001
32,593.500,1025.004,1000.497,1018.205,1025.088,1030.895,1038.606,1043.922,1073.066,1085.463,0.001
34,614.500,1024.024,1000.414,1018.221,1024.786,1030.120,1035.398,1040.113,1058.121,1083.170,0.001
36,599.000,1024.771,1000.457,1018.163,1024.121,1030.114,1038.123,1044.970,1079.992,1099.393,0.001
38,316.000,1023.023,1000.495,1016.494,1024.092,1030.405,1035.838,1040.615,1055.068,1077.578,0.001
