time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,715.500,938.266,53.811,963.807,1051.214,1068.133,1079.189,1087.276,1105.580,1119.093,0.001
2,500.000,1059.982,999.461,1053.541,1063.308,1073.213,1086.064,1094.309,1106.776,1122.457,0.001
4,487.000,1061.441,999.653,1051.916,1064.048,1075.758,1088.536,1097.807,1128.502,1134.164,0.001
6,444.000,1067.185,999.889,1058.583,1068.990,1079.650,1095.481,1114.231,1139.803,1154.378,0.001
8,502.500,1059.435,975.630,1053.185,1063.173,1073.840,1083.818,1094.749,1121.873,1129.752,0.001
10,476.500,1062.550,999.633,1054.235,1064.448,1076.587,1088.753,1104.470,1138.209,1156.872,0.001
12,487.500,1061.567,999.459,1053.077,1063.677,1077.310,1089.541,1100.842,1118.344,1133.470,0.001
14,493.500,1060.685,1000.460,1052.121,1064.451,1075.654,1089.031,1099.299,1131.687,1149.803,0.001
16,480.500,1062.132,999.892,1053.930,1065.192,1075.572,1088.047,1100.549,1130.429,1159.933,0.001
18,510.000,1058.769,999.895,1049.850,1062.027,1071.846,1083.531,1101.963,1122.017,1141.683,0.001
20,500.000,1059.780,1000.442,1050.670,1061.580,1073.368,1087.068,1097.481,1147.733,1166.061,0.001
22,528.500,1056.961,999.894,1049.061,1060.612,1071.885,1084.552,1090.713,1103.663,1115.752,0.001
24,487.500,1061.139,1000.247,1052.928,1064.227,1074.696,1086.159,1104.543,1118.791,1133.105,0.001
26,501.500,1059.536,999.729,1051.197,1061.260,1071.449,1083.302,1094.454,1154.279,1172.885,0.001
28,497.000,1060.610,1000.160,1050.329,1062.287,1075.819,1087.252,1097.651,1151.078,1165.978,0.001
30,461.000,1064.664,1000.339,1051.857,1064.881,1077.832,1091.227,1132.396,1175.750,1192.556,0.001
32,506.500,1059.307,999.853,1049.986,1062.975,1073.110,1084.270,1098.188,1118.982,1136.704,0.001
34,482.000,1062.139,999.890,1052.738,1064.764,1077.207,1095.296,1108.384,1125.483,1149.130,0.001
36,480.500,1062.241,1000.438,1051.660,1064.890,1075.456,1089.265,1103.318,1155.756,1172.317,0.001
38,247.000,1056.699,1000.583,1045.553,1059.982,1071.634,1084.022,1099.874,1110.197,1118.417,0.001
