time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,885.000,947.407,44.011,954.325,1074.356,1092.059,1102.054,1107.575,1122.618,1134.894,0.001
2,608.000,1081.874,973.728,1074.205,1088.067,1101.738,1114.241,1122.698,1154.500,1180.390,0.001
4,627.500,1079.459,999.969,1073.071,1085.059,1097.571,1111.908,1120.230,1132.473,1141.485,0.001
6,610.000,1081.854,975.386,1076.873,1086.514,1095.922,1109.958,1130.289,1161.099,1182.988,0.001
8,619.000,1080.509,999.401,1075.566,1085.507,1096.779,1109.049,1118.244,1127.117,1133.521,0.001
10,617.500,1080.838,986.120,1072.964,1086.154,1098.840,1114.658,1130.056,1172.710,1186.598,0.001
12,627.000,1079.312,999.695,1072.841,1085.171,1096.217,1109.119,1125.810,1143.701,1156.265,0.001
14,649.000,1077.222,999.978,1071.893,1083.081,1094.086,1105.632,1128.977,1145.794,1150.759,0.001
16,616.500,1080.343,983.789,1073.473,1083.107,1095.740,1121.146,1132.245,1158.772,1172.782,0.001
18,627.000,1079.801,999.942,1075.814,1086.382,1095.599,1108.720,1126.931,1144.034,1153.838,0.001
20,622.500,1080.080,999.583,1073.207,1083.932,1095.014,1111.274,1136.050,1173.374,1185.602,0.001
22,624.000,1080.257,1000.185,1074.196,1084.986,1096.033,1108.674,1117.209,1150.594,1159.052,0.001
24,633.500,1078.855,999.329,1071.248,1083.606,1096.151,1106.927,1122.731,1143.669,1154.548,0.001
26,604.000,1082.685,1000.102,1074.155,1083.769,1096.691,1122.176,1157.059,1179.488,1195.109,0.001
28,613.000,1081.327,972.949,1073.555,1082.679,1093.674,1114.876,1141.362,1177.466,1196.485,0.001
30,584.500,1085.545,1000.355,1074.754,1086.348,1097.657,1120.227,1164.518,1215.567,1221.554,0.001
32,614.000,1081.591,1000.021,1076.527,1086.944,1098.486,1111.204,1121.784,1143.230,1160.081,0.001
34,595.000,1083.638,999.385,1076.863,1085.680,1095.453,1110.255,1139.000,1157.091,1168.588,0.001
36,631.000,1078.922,1000.185,1070.947,1080.943,1091.528,1107.259,1140.362,1196.343,1215.507,0.001
38,295.000,1077.638,1000.151,1071.968,1084.933,1097.445,1109.554,1136.525,1143.618,1147.829,0.001
