time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,730.000,911.632,38.212,1001.284,1014.033,1020.590,1027.277,1030.729,1038.810,1045.988,0.001
2,537.500,1018.721,993.464,1013.150,1018.714,1024.291,1029.893,1033.234,1044.944,1085.616,0.001
4,529.500,1018.647,998.868,1013.172,1018.300,1023.061,1029.453,1033.656,1054.700,1066.978,0.001
6,520.000,1019.196,999.614,1013.193,1018.578,1023.945,1030.353,1035.334,1060.697,1082.272,0.001
8,549.000,1018.172,998.335,1012.465,1017.493,1022.705,1028.994,1033.547,1055.096,1081.758,0.001
10,525.000,1019.072,1000.515,1013.519,1018.391,1024.065,1030.541,1034.536,1053.465,1088.518,0.001
12,515.000,1019.118,997.312,1013.593,1018.459,1024.011,1030.435,1034.561,1053.663,1081.904,0.001
14,533.000,1018.413,995.810,1012.849,1017.833,1023.130,1029.648,1033.587,1062.964,1076.005,0.001
16,531.000,1018.582,1000.531,1012.669,1017.772,1023.551,1031.021,1035.643,1056.057,1086.273,0.001
18,538.000,1018.618,999.290,1013.170,1018.134,1023.766,1029.370,1033.629,1049.360,1075.776,0.001
20,532.500,1018.753,1000.921,1012.262,1018.603,1024.292,1030.063,1033.850,1051.910,1106.977,0.001
22,511.500,1019.434,1000.439,1013.515,1018.308,1024.900,1030.900,1036.332,1058.118,1079.461,0.001
24,526.500,1018.926,1000.790,1013.147,1017.701,1024.201,1030.569,1034.841,1053.118,1061.690,0.001
26,524.000,1018.808,1000.340,1012.848,1018.085,1023.469,1030.050,1034.583,1059.965,1091.202,0.001
28,536.000,1018.723,1000.455,1012.667,1017.790,1023.842,1030.125,1035.112,1062.582,1088.758,0.001
30,500.500,1019.990,1000.485,1013.304,1018.133,1024.205,1031.377,1036.662,1088.188,1130.179,0.001
32,503.000,1019.596,1000.452,1013.224,1018.129,1024.425,1031.160,1035.071,1073.799,1095.104,0.001
34,506.000,1019.703,998.145,1013.837,1019.060,1025.729,1031.649,1035.557,1050.267,1079.716,0.001
36,521.000,1019.371,1000.257,1012.814,1018.248,1024.476,1030.991,1035.799,1058.700,1110.851,0.001
38,273.500,1017.037,1000.540,1011.089,1017.359,1022.523,1029.766,1032.256,1035.729,1041.810,0.001
