time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,722.000,935.515,50.338,908.817,1074.892,1090.585,1104.323,1110.586,1131.768,1147.522,0.001
2,515.500,1077.279,1000.523,1070.985,1082.532,1094.596,1110.125,1119.885,1136.106,1154.572,0.001
4,515.500,1077.036,995.143,1069.540,1082.948,1096.528,1110.476,1118.290,1130.541,1138.703,0.001
6,511.500,1078.130,986.357,1070.300,1082.435,1093.761,1115.047,1124.090,1152.845,1166.244,0.001
8,481.000,1083.313,1000.168,1074.320,1088.759,1102.306,1114.041,1134.813,1158.459,1170.503,0.001
10,487.000,1081.561,999.281,1070.540,1084.213,1096.796,1116.905,1141.728,1188.461,1196.685,0.001
12,505.500,1079.399,1000.308,1071.502,1086.597,1099.452,1115.621,1125.477,1139.010,1146.198,0.001
14,506.000,1079.192,976.466,1072.484,1083.887,1096.994,1113.757,1130.982,1151.585,1163.933,0.001
16,514.000,1077.451,1000.047,1067.798,1081.442,1093.602,1104.163,1118.597,1183.381,1198.182,0.001
18,505.000,1079.551,1000.628,1073.324,1084.150,1096.386,1109.610,1121.587,1137.257,1152.798,0.001
20,481.000,1082.605,977.804,1065.551,1083.232,1100.930,1122.086,1146.952,1215.406,1233.551,0.001
22,536.000,1074.185,999.630,1065.496,1076.993,1090.337,1103.912,1118.497,1154.288,1162.466,0.001
24,510.500,1078.434,999.650,1071.909,1084.363,1096.229,1107.761,1117.474,1142.505,1151.311,0.001
26,463.500,1085.843,999.791,1076.647,1088.161,1100.439,1117.108,1136.309,1205.608,1221.670,0.001
28,481.500,1083.035,1000.210,1073.768,1085.768,1102.225,1125.972,1140.000,1186.417,1198.302,0.001
30,471.000,1085.096,1000.039,1072.853,1084.577,1096.131,1121.465,1180.219,1229.299,1243.788,0.001
32,492.000,1082.065,1000.118,1071.422,1088.082,1103.149,1119.465,1133.534,1156.857,1172.289,0.001
34,477.000,1082.764,996.814,1072.260,1087.392,1100.206,1119.277,1136.043,1154.775,1166.540,0.001
36,483.000,1082.579,999.904,1073.981,1084.519,1097.162,1119.494,1141.319,1198.410,1213.895,0.001
38,235.000,1077.328,999.985,1071.605,1080.992,1093.508,1108.311,1122.655,1129.182,1140.738,0.001
