time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,719.000,922.376,41.665,950.070,1032.890,1042.769,1050.549,1056.478,1075.328,1084.848,0.001
2,536.000,1037.118,982.095,1029.887,1037.962,1046.647,1053.806,1059.004,1084.316,1118.976,0.001
4,569.500,1034.944,991.801,1027.647,1036.221,1044.994,1053.200,1058.489,1073.677,1083.191,0.001
6,546.000,1036.611,1000.385,1028.909,1037.600,1046.162,1055.772,1064.766,1086.862,1102.563,0.001
8,537.000,1036.762,1000.404,1027.324,1037.819,1046.334,1055.279,1068.537,1089.456,1109.698,0.001
10,529.500,1037.835,1000.636,1031.633,1038.127,1044.584,1054.731,1062.193,1089.914,1117.146,0.001
12,539.000,1036.984,1000.316,1028.674,1036.384,1045.563,1057.343,1066.628,1092.113,1109.627,0.001
14,551.000,1036.153,984.262,1028.533,1037.262,1044.900,1052.111,1059.298,1082.740,1104.215,0.001
16,519.500,1038.416,1000.437,1030.988,1039.252,1047.722,1056.738,1065.710,1084.001,1103.383,0.001
18,549.500,1036.299,1000.526,1028.451,1036.498,1044.667,1054.109,1065.586,1090.293,1099.246,0.001
20,548.000,1036.416,989.601,1029.236,1037.331,1044.081,1052.900,1061.470,1090.372,1110.297,0.001
22,563.000,1035.561,1000.704,1028.364,1036.113,1042.735,1050.837,1058.068,1093.699,1118.122,0.001
24,541.500,1036.812,1000.390,1028.984,1036.847,1045.688,1053.584,1063.737,1099.630,1137.620,0.001
26,516.500,1038.679,1000.621,1029.431,1038.373,1046.498,1057.920,1070.798,1103.372,1132.603,0.001
28,539.000,1037.418,1000.779,1028.774,1037.128,1045.429,1054.743,1067.347,1098.082,1126.345,0.001
30,498.000,1040.417,1000.550,1031.742,1038.281,1046.558,1057.614,1078.414,1138.630,1153.446,0.001
32,520.000,1037.859,1000.716,1029.495,1037.715,1046.637,1056.245,1067.142,1099.466,1108.874,0.001
34,541.500,1036.926,1000.446,1029.210,1036.494,1044.474,1052.611,1062.842,1111.818,1133.828,0.001
36,519.000,1038.436,1000.259,1029.818,1038.164,1046.575,1055.484,1070.052,1105.885,1146.298,0.001
38,254.000,1037.694,1000.923,1029.498,1037.382,1045.611,1059.902,1069.942,1090.668,1104.398,0.001
