time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,728.500,909.486,51.506,941.832,1032.546,1043.818,1052.403,1057.477,1065.203,1074.740,0.001
2,526.500,1037.859,1000.622,1029.576,1038.561,1047.064,1056.824,1064.339,1085.974,1099.855,0.001
4,530.500,1037.412,988.744,1028.176,1039.321,1048.765,1057.757,1064.381,1082.311,1091.052,0.001
6,523.500,1038.056,1000.665,1029.828,1038.528,1047.529,1058.705,1068.107,1087.421,1112.791,0.001
8,537.500,1036.816,982.073,1029.339,1037.254,1047.357,1055.057,1062.858,1082.885,1103.104,0.001
10,528.000,1037.834,1000.708,1028.392,1038.357,1047.244,1057.361,1065.234,1099.054,1140.037,0.001
12,510.500,1039.081,1000.506,1031.595,1039.907,1047.942,1057.588,1067.128,1083.792,1101.569,0.001
14,550.000,1036.177,986.923,1027.979,1037.567,1045.437,1052.806,1062.930,1099.249,1122.216,0.001
16,508.500,1039.415,1000.471,1031.711,1040.031,1048.738,1056.504,1064.082,1094.437,1124.186,0.001
18,536.500,1037.228,1000.449,1029.537,1038.342,1046.651,1055.243,1063.447,1086.091,1093.441,0.001
20,531.000,1037.492,1000.385,1029.372,1037.834,1046.316,1057.324,1066.584,1094.287,1112.125,0.001
22,545.500,1036.720,1000.654,1028.368,1036.995,1045.783,1055.762,1065.098,1091.589,1103.519,0.001
24,549.500,1036.555,1000.655,1028.876,1037.536,1046.501,1053.716,1062.834,1090.042,1100.600,0.001
26,515.500,1038.341,982.848,1029.831,1038.577,1047.974,1058.926,1067.907,1103.523,1115.353,0.001
28,511.500,1039.279,1000.721,1030.823,1038.901,1047.694,1059.301,1069.036,1107.670,1137.910,0.001
30,489.500,1041.064,1000.538,1031.227,1039.975,1048.969,1060.943,1080.211,1129.801,1147.889,0.001
32,537.000,1036.837,1000.483,1029.509,1037.317,1045.221,1054.344,1063.917,1087.318,1098.931,0.001
34,524.500,1038.008,1000.521,1030.700,1039.171,1047.355,1055.159,1063.871,1091.930,1127.308,0.001
36,531.500,1037.532,1000.629,1030.078,1037.134,1045.009,1052.479,1065.263,1129.893,1159.837,0.001
38,253.000,1038.165,1000.842,1031.129,1039.119,1047.468,1056.086,1063.174,1096.392,1104.051,0.001
