time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,658.000,914.569,39.113,1001.097,1008.791,1014.202,1018.081,1021.013,1029.157,1045.273,0.001
2,517.500,1011.677,997.520,1006.947,1011.150,1015.318,1019.522,1023.166,1031.682,1043.817,0.001
4,512.000,1011.626,999.010,1006.422,1011.438,1015.255,1019.422,1023.702,1034.351,1061.608,0.001
6,493.000,1011.922,1000.301,1006.697,1011.367,1015.399,1019.883,1025.520,1038.871,1049.181,0.001
8,516.000,1011.582,997.717,1005.946,1011.186,1015.503,1019.670,1023.194,1035.477,1062.819,0.001
10,483.500,1012.128,995.734,1006.746,1012.087,1015.711,1020.737,1024.554,1033.753,1061.066,0.001
12,498.000,1011.921,1000.434,1006.846,1011.783,1015.779,1019.533,1023.693,1034.385,1059.241,0.001
14,505.500,1011.694,998.876,1006.371,1011.406,1015.310,1019.433,1022.653,1038.969,1070.758,0.001
16,502.500,1011.787,1000.566,1007.071,1011.340,1015.138,1018.893,1023.872,1034.684,1062.961,0.001
18,513.000,1011.498,1000.420,1006.725,1011.046,1015.125,1018.987,1022.991,1035.922,1059.669,0.001
20,517.500,1011.487,1000.679,1006.482,1011.414,1015.270,1018.398,1022.169,1031.417,1049.904,0.001
22,491.000,1012.069,1000.219,1007.450,1011.604,1015.646,1019.286,1023.255,1034.902,1065.822,0.001
24,546.500,1010.710,1000.453,1005.911,1010.399,1014.107,1017.959,1021.110,1031.500,1053.751,0.001
26,502.000,1011.741,1000.478,1006.413,1011.120,1015.325,1019.581,1024.148,1036.994,1057.008,0.001
28,509.000,1011.639,1000.503,1006.365,1011.312,1015.023,1019.158,1024.022,1037.047,1066.907,0.001
30,474.500,1012.424,1000.228,1007.001,1011.393,1015.322,1019.616,1026.089,1052.841,1099.000,0.001
32,497.000,1011.969,1000.527,1006.680,1011.301,1015.314,1019.436,1024.300,1044.579,1075.912,0.001
34,502.500,1011.913,1000.386,1006.791,1011.135,1015.337,1019.713,1022.639,1044.676,1073.241,0.001
36,485.500,1012.246,996.851,1006.891,1011.930,1015.738,1020.093,1024.692,1041.300,1065.752,0.001
38,244.000,1011.846,1000.230,1006.798,1011.625,1015.534,1019.246,1023.224,1032.171,1040.564,0.001
