time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,868.500,927.321,44.296,976.355,1043.992,1053.939,1062.091,1066.970,1080.175,1091.462,0.001
2,616.500,1048.582,1000.003,1042.085,1050.751,1060.392,1070.243,1076.776,1096.499,1114.267,0.001
4,614.500,1048.838,980.908,1042.921,1051.649,1060.004,1071.032,1082.636,1097.616,1111.267,0.001
6,638.500,1046.777,979.269,1041.041,1049.904,1057.797,1066.409,1073.315,1092.814,1112.330,0.001
8,658.500,1045.184,999.384,1037.953,1047.827,1057.306,1067.481,1074.790,1089.637,1107.025,0.001
10,634.500,1047.226,998.835,1040.053,1048.383,1057.529,1067.316,1077.373,1106.048,1126.957,0.001
12,686.500,1043.746,985.270,1037.439,1045.694,1053.771,1062.646,1070.336,1085.363,1095.116,0.001
14,642.000,1046.603,999.826,1041.202,1049.054,1056.484,1064.787,1072.243,1093.640,1113.239,0.001
16,633.000,1047.408,992.849,1040.433,1049.322,1056.845,1066.865,1080.143,1116.215,1132.009,0.001
18,681.000,1044.012,1000.670,1038.758,1047.769,1053.866,1060.476,1065.831,1085.965,1096.635,0.001
20,640.500,1046.875,999.851,1040.484,1047.863,1056.422,1064.856,1076.856,1113.850,1132.957,0.001
22,626.000,1047.834,999.543,1042.869,1050.618,1057.867,1066.149,1074.441,1127.947,1146.635,0.001
24,659.500,1045.445,999.682,1039.632,1046.994,1054.938,1062.553,1068.838,1098.228,1111.068,0.001
26,623.000,1048.185,1000.290,1040.217,1049.762,1058.228,1069.083,1079.926,1121.774,1154.636,0.001
28,644.000,1046.465,989.603,1040.050,1048.106,1055.166,1066.042,1078.056,1105.995,1116.126,0.001
30,637.000,1047.236,999.948,1039.943,1047.117,1056.733,1068.317,1090.839,1129.443,1167.864,0.001
32,671.500,1044.565,999.775,1039.299,1046.762,1053.775,1062.657,1072.663,1100.945,1114.787,0.001
34,648.500,1046.494,1000.254,1040.092,1048.183,1055.558,1065.333,1073.140,1112.223,1131.900,0.001
36,625.000,1048.239,1000.029,1039.258,1047.752,1056.604,1071.291,1085.638,1154.428,1189.956,0.001
38,318.500,1043.888,998.364,1039.482,1047.483,1054.511,1061.172,1070.334,1080.059,1083.214,0.001
