time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,896.500,911.863,35.483,931.399,1025.940,1035.918,1042.146,1046.843,1058.772,1078.826,0.001
2,618.000,1032.123,1000.216,1026.008,1032.816,1038.568,1045.284,1057.052,1081.361,1097.433,0.001
4,631.500,1031.539,1000.194,1025.550,1032.585,1039.471,1045.759,1050.579,1068.925,1090.350,0.001
6,639.000,1031.008,1000.011,1024.932,1031.477,1037.818,1046.750,1054.934,1073.395,1085.254,0.001
8,663.000,1030.154,1000.381,1023.757,1030.870,1037.887,1044.489,1050.559,1075.480,1094.188,0.001
10,639.500,1031.062,1000.385,1024.280,1031.629,1038.618,1046.130,1054.196,1081.123,1092.670,0.001
12,674.500,1029.518,996.261,1023.839,1030.110,1036.329,1042.598,1048.097,1075.996,1106.056,0.001
14,662.500,1029.943,1000.085,1024.057,1030.837,1037.263,1044.511,1050.247,1070.818,1087.995,0.001
16,660.000,1030.298,1000.251,1023.270,1030.483,1037.801,1046.961,1054.836,1079.616,1093.881,0.001
18,667.500,1029.562,1000.100,1023.038,1029.010,1036.615,1043.556,1049.021,1088.073,1109.219,0.001
20,653.500,1030.403,1000.320,1024.349,1031.072,1036.618,1042.785,1051.195,1077.939,1098.638,0.001
22,672.500,1029.631,1000.208,1022.952,1030.558,1037.386,1043.399,1048.312,1071.771,1098.241,0.001
24,652.500,1030.764,1000.714,1024.430,1031.519,1038.615,1044.820,1050.100,1067.144,1092.014,0.001
26,631.500,1031.485,1000.043,1023.923,1031.721,1039.659,1048.582,1058.431,1084.751,1110.104,0.001
28,633.000,1031.690,1000.468,1024.782,1031.511,1038.366,1046.069,1052.419,1100.276,1131.002,0.001
30,621.500,1031.922,1000.338,1024.371,1030.788,1037.714,1046.100,1062.404,1106.780,1150.157,0.001
32,632.000,1031.532,999.931,1023.940,1031.631,1038.041,1047.633,1055.732,1095.268,1106.756,0.001
34,651.500,1030.666,1000.239,1024.268,1031.432,1038.015,1043.885,1050.181,1089.968,1107.162,0.001
36,629.000,1031.638,1000.298,1024.864,1031.590,1038.523,1046.070,1053.032,1088.551,1119.578,0.001
38,319.000,1030.097,997.241,1023.680,1029.582,1036.442,1044.857,1058.589,1087.370,1101.368,0.001
