time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,839.500,936.782,19.618,947.700,1062.268,1076.377,1085.709,1092.268,1132.674,1145.891,0.001
2,612.500,1065.056,988.910,1061.286,1070.971,1080.523,1090.385,1097.602,1109.455,1131.322,0.001
4,634.500,1062.726,999.967,1059.450,1067.516,1076.212,1085.953,1096.762,1106.514,1114.516,0.001
6,618.500,1064.416,1000.342,1058.187,1068.659,1077.696,1087.138,1104.572,1125.518,1134.968,0.001
8,614.500,1064.893,1000.097,1058.809,1067.179,1077.972,1092.271,1108.659,1127.245,1144.265,0.001
10,622.500,1064.157,978.301,1056.511,1066.224,1076.220,1091.487,1106.947,1138.002,1159.007,0.001
12,617.500,1064.754,999.970,1059.628,1068.807,1076.987,1087.485,1112.327,1127.944,1137.069,0.001
14,624.000,1064.349,1000.054,1058.039,1067.696,1075.776,1087.290,1111.154,1134.433,1151.925,0.001
16,608.500,1065.135,986.515,1058.288,1067.571,1077.337,1092.321,1109.267,1134.977,1147.969,0.001
18,641.500,1062.473,999.468,1057.890,1066.316,1075.076,1085.117,1102.951,1125.612,1139.807,0.001
20,599.000,1066.546,999.708,1060.164,1069.211,1078.916,1093.264,1114.318,1139.436,1147.580,0.001
22,614.500,1065.149,1000.000,1058.158,1068.225,1078.754,1090.661,1101.238,1129.360,1151.571,0.001
24,618.500,1064.793,999.963,1059.780,1070.027,1077.238,1085.931,1114.975,1129.195,1149.018,0.001
26,622.000,1064.386,1000.251,1058.232,1067.164,1077.954,1093.303,1107.129,1137.386,1163.807,0.001
28,619.500,1064.290,989.309,1055.581,1063.962,1076.789,1088.840,1116.970,1173.856,1190.807,0.001
30,582.000,1068.740,1000.061,1060.629,1069.101,1077.943,1091.125,1143.480,1170.329,1182.973,0.001
32,615.500,1064.784,999.989,1058.270,1067.137,1076.860,1089.758,1114.398,1142.829,1160.266,0.001
34,596.000,1066.733,999.913,1059.696,1068.260,1077.734,1091.295,1126.273,1150.591,1166.230,0.001
36,606.000,1066.313,1000.336,1058.201,1067.954,1079.743,1094.370,1121.101,1159.618,1206.064,0.001
38,283.000,1065.672,1000.233,1058.921,1066.418,1075.688,1098.476,1126.061,1145.660,1166.446,0.001
