time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,670.000,953.611,37.335,901.424,1097.848,1118.983,1134.298,1143.627,1215.158,1235.828,0.001
2,509.500,1099.153,1000.394,1095.079,1108.810,1121.080,1133.005,1139.653,1149.681,1158.591,0.001
4,501.500,1099.212,982.019,1089.130,1104.318,1121.045,1138.616,1152.097,1164.533,1191.172,0.001
6,480.000,1103.589,990.289,1095.182,1107.700,1127.685,1144.984,1164.864,1196.355,1207.477,0.001
8,482.500,1103.581,999.449,1098.860,1113.322,1126.794,1139.930,1151.191,1169.723,1182.820,0.001
10,473.000,1105.375,999.571,1094.361,1112.148,1128.637,1147.530,1160.433,1180.451,1201.968,0.001
12,472.500,1105.633,999.432,1097.116,1111.202,1125.210,1147.029,1160.588,1198.023,1211.953,0.001
14,507.000,1098.925,976.976,1093.177,1107.269,1120.845,1133.403,1141.842,1183.359,1197.546,0.001
16,494.000,1101.209,999.838,1085.822,1105.848,1129.044,1148.316,1176.055,1197.080,1210.455,0.001
18,495.500,1099.887,999.711,1092.125,1107.362,1125.235,1137.979,1152.827,1177.772,1187.409,0.001
20,504.000,1098.917,981.012,1092.531,1107.894,1122.863,1145.165,1154.267,1167.392,1170.998,0.001
22,466.500,1107.159,999.958,1095.115,1109.786,1126.045,1152.229,1179.516,1212.620,1220.430,0.001
24,501.000,1100.254,999.435,1094.760,1107.353,1123.419,1137.957,1148.711,1160.632,1170.054,0.001
26,474.000,1104.993,1000.039,1096.983,1110.822,1124.678,1146.064,1176.974,1200.659,1211.182,0.001
28,480.000,1104.605,999.915,1093.859,1108.527,1123.344,1145.533,1164.811,1206.908,1216.251,0.001
30,464.000,1107.664,999.779,1097.478,1110.336,1124.750,1168.596,1195.116,1213.596,1244.762,0.001
32,494.500,1100.595,1000.571,1093.968,1105.988,1118.744,1142.876,1166.127,1215.515,1232.362,0.001
34,459.000,1108.902,999.891,1097.630,1113.655,1134.828,1152.935,1163.827,1180.135,1186.338,0.001
36,460.500,1108.892,999.631,1100.583,1112.156,1126.514,1148.053,1174.681,1218.607,1239.051,0.001
38,229.000,1097.358,1000.456,1088.688,1101.198,1115.719,1138.499,1144.774,1156.010,1162.406,0.001
