time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,741.000,891.220,34.297,933.558,1007.424,1012.685,1016.758,1020.014,1026.059,1040.520,0.001
2,558.000,1010.533,987.218,1006.101,1010.376,1014.309,1017.161,1020.289,1029.999,1042.001,0.001
4,535.500,1011.137,991.978,1006.388,1010.641,1014.677,1018.668,1022.418,1031.754,1054.584,0.001
6,527.000,1011.279,991.164,1006.384,1010.659,1014.419,1018.224,1021.652,1043.669,1080.484,0.001
8,552.500,1010.693,993.862,1006.019,1010.054,1013.695,1017.451,1021.859,1034.600,1053.817,0.001
10,547.500,1010.806,994.433,1005.978,1010.170,1014.136,1017.238,1020.797,1043.597,1083.347,0.001
12,541.000,1010.886,1000.217,1006.452,1010.512,1014.295,1017.594,1020.912,1033.106,1045.396,0.001
14,565.000,1010.609,1000.369,1005.996,1010.162,1013.954,1016.932,1020.326,1031.735,1054.251,0.001
16,523.500,1011.275,1000.232,1006.530,1010.777,1014.402,1018.056,1022.250,1034.317,1076.327,0.001
18,574.000,1010.531,1000.545,1006.184,1009.936,1014.124,1017.601,1021.401,1027.564,1034.620,0.001
20,562.500,1010.560,998.068,1006.076,1010.322,1013.998,1017.176,1020.840,1031.168,1068.444,0.001
22,558.500,1010.517,1000.267,1005.481,1010.099,1013.725,1016.719,1020.065,1037.158,1064.262,0.001
24,542.500,1010.769,1000.320,1006.104,1010.353,1014.083,1017.610,1021.358,1034.216,1047.246,0.001
26,526.500,1011.220,1000.184,1006.317,1010.594,1013.959,1017.345,1022.064,1041.886,1096.170,0.001
28,561.500,1010.812,1000.662,1006.019,1010.502,1013.867,1017.188,1020.989,1030.878,1076.633,0.001
30,517.500,1011.630,1000.668,1006.685,1010.881,1014.334,1018.536,1023.110,1041.586,1068.941,0.001
32,549.000,1010.892,1000.489,1005.731,1010.099,1013.728,1017.387,1022.113,1050.465,1075.979,0.001
34,548.000,1010.843,1000.650,1006.306,1010.463,1014.046,1017.465,1020.770,1039.987,1071.334,0.001
36,524.500,1011.172,998.212,1006.359,1010.349,1014.334,1018.411,1022.691,1044.617,1103.718,0.001
38,274.500,1010.221,1000.336,1005.682,1010.076,1013.337,1016.492,1020.124,1031.438,1045.533,0.001
