time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,895.500,910.816,36.541,972.323,1018.193,1026.789,1032.613,1036.528,1042.306,1048.658,0.001
2,635.500,1023.484,983.120,1017.562,1023.532,1029.683,1035.701,1041.111,1062.660,1078.943,0.001
4,657.000,1022.580,996.217,1016.273,1022.999,1029.236,1035.337,1040.149,1054.463,1067.050,0.001
6,623.000,1023.757,1000.131,1017.473,1024.324,1030.036,1036.100,1041.708,1058.952,1071.764,0.001
8,663.000,1022.594,1000.157,1016.772,1022.791,1028.800,1034.931,1039.001,1055.943,1087.550,0.001
10,642.500,1023.302,1000.470,1017.298,1023.573,1029.772,1035.977,1040.229,1063.924,1082.001,0.001
12,616.500,1024.325,989.927,1018.240,1024.493,1030.442,1036.177,1041.052,1065.922,1117.957,0.001
14,641.000,1023.431,1000.370,1017.707,1023.120,1029.159,1035.395,1040.453,1061.649,1089.423,0.001
16,624.500,1023.826,1000.092,1016.780,1023.278,1029.883,1036.581,1040.284,1072.776,1106.870,0.001
18,629.500,1023.615,1000.340,1017.945,1023.762,1029.316,1035.256,1039.774,1065.776,1083.150,0.001
20,684.000,1021.639,1000.263,1015.394,1021.329,1027.512,1034.709,1039.317,1066.579,1085.249,0.001
22,617.000,1023.865,981.273,1017.147,1023.462,1029.638,1036.711,1044.394,1070.428,1085.339,0.001
24,662.000,1022.613,1000.274,1016.850,1022.890,1028.757,1034.667,1039.988,1054.211,1078.114,0.001
26,657.500,1023.110,1000.499,1016.297,1022.310,1028.029,1034.721,1040.630,1087.467,1118.813,0.001
28,620.500,1024.192,1000.209,1018.007,1024.030,1029.751,1036.119,1040.145,1074.337,1101.243,0.001
30,596.000,1024.729,1000.089,1017.924,1023.311,1029.361,1035.943,1045.042,1088.186,1142.240,0.001
32,633.000,1023.646,1000.526,1016.977,1023.190,1028.272,1034.298,1040.992,1079.895,1116.977,0.001
34,665.000,1022.329,1000.136,1016.264,1022.277,1028.060,1033.360,1039.301,1064.559,1102.841,0.001
36,654.500,1022.877,1000.100,1016.895,1022.609,1028.202,1034.789,1040.390,1065.579,1115.606,0.001
38,309.000,1022.637,1000.197,1016.342,1022.946,1028.865,1035.355,1040.826,1066.976,1087.649,0.001
