time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,437.000,904.226,58.862,1000.919,1002.231,1007.647,1011.588,1013.392,1017.101,1025.163,0.001
2,352.500,1005.531,1000.299,1001.702,1004.201,1008.880,1011.561,1013.492,1016.666,1019.694,0.001
4,367.000,1005.374,998.805,1001.692,1003.983,1008.772,1011.161,1012.704,1016.485,1033.450,0.001
6,372.500,1005.278,993.735,1001.677,1002.617,1008.165,1011.259,1014.007,1023.283,1042.986,0.001
8,373.000,1005.299,992.865,1001.650,1002.900,1008.597,1011.243,1013.218,1019.253,1038.291,0.001
10,367.500,1005.267,993.162,1001.652,1002.803,1008.481,1011.124,1012.874,1016.325,1037.831,0.001
12,346.000,1005.644,1000.296,1001.665,1003.747,1009.026,1011.587,1014.229,1018.732,1055.180,0.001
14,369.500,1005.381,992.674,1001.700,1002.527,1009.154,1011.625,1012.570,1017.715,1044.845,0.001
16,338.500,1005.906,1000.172,1001.854,1004.557,1009.321,1012.260,1014.894,1017.378,1048.262,0.001
18,338.000,1005.749,1000.346,1001.668,1003.608,1009.383,1011.741,1013.493,1018.831,1045.944,0.001
20,360.000,1005.605,1000.538,1001.853,1002.603,1008.984,1012.043,1015.225,1018.087,1036.344,0.001
22,334.000,1005.933,999.917,1001.883,1004.471,1009.296,1012.325,1014.899,1020.617,1057.022,0.001
24,341.000,1005.881,1000.363,1001.881,1003.628,1009.293,1012.261,1015.114,1017.719,1043.907,0.001
26,344.500,1005.756,999.117,1001.805,1003.183,1009.345,1012.144,1013.319,1017.622,1032.753,0.001
28,346.000,1005.655,1000.305,1001.672,1002.951,1008.907,1011.911,1013.649,1019.379,1056.448,0.001
30,334.500,1005.861,1000.347,1001.716,1003.339,1009.091,1012.473,1015.663,1023.001,1036.797,0.001
32,333.000,1005.790,1000.191,1001.585,1002.579,1009.527,1012.553,1015.520,1023.781,1059.066,0.001
34,343.000,1005.800,1000.037,1001.815,1002.798,1009.262,1012.501,1015.843,1021.965,1039.062,0.001
36,340.500,1005.652,1000.232,1001.601,1002.662,1009.060,1012.027,1014.836,1023.732,1042.357,0.001
38,166.000,1005.747,1000.628,1001.809,1004.545,1009.028,1011.934,1013.738,1026.156,1030.562,0.001
