time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,886.500,959.472,50.946,961.625,1093.556,1107.373,1117.383,1123.785,1134.246,1146.647,0.001
2,623.000,1095.890,999.539,1091.510,1103.309,1113.822,1125.137,1134.474,1157.343,1164.404,0.001
4,658.500,1090.618,991.168,1084.259,1099.183,1108.858,1122.757,1132.761,1142.931,1150.040,0.001
6,619.500,1097.270,999.629,1089.915,1104.380,1117.540,1130.655,1142.864,1164.939,1178.544,0.001
8,626.500,1095.042,999.448,1088.900,1103.353,1114.671,1126.053,1138.104,1156.211,1176.257,0.001
10,616.500,1097.335,991.922,1089.890,1104.001,1116.706,1133.384,1152.473,1188.168,1202.745,0.001
12,682.500,1087.661,999.777,1085.008,1094.248,1105.380,1122.724,1137.690,1149.358,1157.531,0.001
14,659.500,1091.063,999.144,1085.484,1098.911,1111.261,1128.314,1138.243,1149.239,1162.427,0.001
16,638.500,1093.450,990.277,1088.310,1098.889,1110.674,1128.417,1144.522,1165.051,1185.128,0.001
18,645.000,1093.068,999.715,1091.882,1102.259,1112.724,1123.962,1132.980,1145.807,1154.008,0.001
20,611.000,1098.024,999.275,1089.183,1100.380,1117.442,1132.606,1148.222,1275.208,1284.775,0.001
22,628.500,1095.968,999.739,1091.165,1100.989,1112.981,1128.063,1141.340,1168.203,1185.586,0.001
24,637.500,1093.485,999.488,1090.800,1101.734,1113.451,1128.273,1140.352,1151.758,1168.480,0.001
26,622.500,1096.019,980.278,1088.973,1100.801,1113.177,1134.003,1151.197,1176.994,1188.073,0.001
28,632.500,1095.229,1000.061,1089.637,1100.770,1112.791,1132.083,1143.698,1193.945,1209.874,0.001
30,625.500,1095.978,999.848,1085.696,1099.814,1110.683,1135.452,1157.374,1209.702,1228.656,0.001
32,632.000,1094.617,999.895,1089.611,1101.071,1113.790,1128.915,1138.269,1155.789,1170.407,0.001
34,667.500,1090.485,1000.290,1081.709,1094.239,1108.665,1130.179,1152.314,1167.720,1180.111,0.001
36,645.000,1092.593,988.251,1086.416,1100.235,1111.929,1130.667,1145.497,1188.975,1200.771,0.001
38,276.000,1097.347,999.719,1091.596,1102.458,1113.814,1127.663,1139.161,1149.132,1153.189,0.001
