time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,655.500,899.060,37.695,971.398,1009.299,1014.459,1018.151,1020.768,1029.177,1056.883,0.001
2,524.000,1011.259,1000.420,1006.588,1011.008,1014.797,1018.594,1022.394,1028.927,1040.760,0.001
4,494.000,1011.888,991.851,1006.682,1011.757,1015.431,1019.294,1024.717,1033.840,1049.478,0.001
6,500.500,1011.869,992.055,1006.923,1011.521,1015.657,1019.921,1024.518,1032.152,1047.380,0.001
8,516.000,1011.438,996.791,1006.447,1011.119,1015.053,1019.197,1022.759,1033.638,1038.603,0.001
10,498.500,1011.935,991.812,1006.349,1011.349,1015.753,1019.968,1024.809,1035.494,1056.959,0.001
12,493.500,1012.093,998.240,1006.806,1011.594,1015.800,1019.922,1024.457,1036.155,1059.386,0.001
14,521.500,1011.532,1000.559,1006.585,1011.278,1015.286,1018.709,1023.460,1030.892,1043.597,0.001
16,500.500,1011.883,1000.447,1006.631,1011.222,1015.544,1019.874,1024.343,1036.222,1073.809,0.001
18,506.000,1011.655,1000.425,1006.392,1011.531,1015.196,1019.279,1023.390,1029.553,1056.414,0.001
20,507.500,1011.852,1000.311,1006.907,1011.341,1015.634,1019.231,1023.017,1035.236,1067.228,0.001
22,506.500,1012.038,1000.811,1006.747,1011.760,1015.825,1019.536,1022.179,1035.571,1055.167,0.001
24,525.000,1011.173,1000.314,1006.315,1010.943,1014.822,1018.514,1021.649,1027.563,1055.944,0.001
26,506.000,1011.980,996.934,1006.208,1011.491,1015.544,1019.878,1024.723,1038.966,1057.960,0.001
28,530.000,1011.448,1000.524,1006.679,1011.414,1015.117,1018.267,1021.741,1031.083,1056.767,0.001
30,497.000,1011.906,997.517,1006.487,1011.255,1015.456,1019.304,1025.476,1044.852,1066.097,0.001
32,497.500,1012.078,1000.696,1006.876,1011.910,1015.568,1019.308,1023.246,1043.000,1065.820,0.001
34,508.500,1011.785,998.802,1006.512,1011.523,1015.433,1019.508,1023.947,1035.614,1070.937,0.001
36,487.500,1012.047,1000.556,1006.716,1011.487,1015.322,1019.793,1024.152,1042.732,1070.161,0.001
38,264.500,1011.107,1000.207,1006.192,1011.001,1014.670,1017.865,1022.359,1034.352,1045.080,0.001
