time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,844.500,925.980,57.893,962.327,1044.341,1056.448,1065.649,1070.124,1078.679,1088.113,0.001
2,614.500,1048.735,1000.068,1041.231,1050.222,1058.686,1070.666,1081.592,1117.989,1132.626,0.001
4,634.500,1047.095,991.541,1038.569,1048.696,1058.143,1066.898,1075.712,1110.300,1132.297,0.001
6,638.000,1046.745,999.933,1040.107,1048.784,1056.350,1066.024,1078.333,1118.418,1137.259,0.001
8,652.000,1045.793,1000.308,1039.856,1048.741,1055.992,1061.767,1067.927,1086.165,1104.942,0.001
10,601.000,1049.728,999.404,1044.891,1052.793,1061.325,1069.581,1077.346,1109.315,1121.812,0.001
12,667.500,1044.733,994.420,1038.962,1047.487,1056.097,1062.913,1068.657,1088.088,1100.396,0.001
14,638.000,1046.882,1000.242,1042.126,1049.805,1057.209,1064.740,1071.513,1087.978,1102.044,0.001
16,622.000,1048.271,981.366,1039.837,1050.584,1060.768,1072.712,1083.530,1099.070,1119.363,0.001
18,644.500,1046.432,999.502,1040.839,1048.565,1056.565,1065.551,1072.793,1089.368,1101.982,0.001
20,643.000,1046.382,999.663,1040.620,1048.279,1055.767,1066.734,1074.714,1112.773,1139.619,0.001
22,625.000,1048.077,999.372,1043.108,1051.567,1059.348,1067.804,1074.817,1088.098,1101.869,0.001
24,640.000,1046.821,999.456,1040.865,1048.630,1056.319,1066.059,1073.132,1102.033,1112.053,0.001
26,619.000,1048.566,1000.441,1042.702,1050.780,1058.320,1069.070,1081.040,1098.209,1119.834,0.001
28,623.000,1047.625,989.206,1041.355,1048.698,1055.497,1065.286,1077.142,1133.481,1167.558,0.001
30,598.500,1050.120,999.336,1042.669,1051.100,1060.315,1070.159,1086.439,1128.137,1176.620,0.001
32,640.500,1046.580,999.827,1039.523,1048.374,1056.926,1067.118,1075.114,1104.622,1118.936,0.001
34,645.000,1046.351,999.683,1039.291,1048.216,1055.899,1066.545,1079.357,1103.808,1116.153,0.001
36,617.500,1048.549,999.280,1041.490,1050.188,1058.983,1068.709,1082.763,1106.444,1121.891,0.001
38,304.000,1046.855,1000.631,1040.473,1049.917,1058.822,1067.285,1075.163,1100.897,1110.885,0.001
