time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,215.500,898.659,36.338,994.202,1002.381,1008.145,1011.905,1014.632,1017.746,1018.957,0.001
2,189.000,1005.222,1000.436,1001.842,1002.656,1008.349,1011.374,1012.906,1016.629,1026.676,0.001
4,185.500,1005.318,1000.255,1001.833,1002.701,1008.750,1011.640,1012.387,1016.291,1017.757,0.001
6,174.500,1005.677,1000.563,1001.792,1005.000,1009.145,1011.398,1013.165,1016.580,1020.663,0.001
8,188.500,1005.139,997.508,1001.664,1002.550,1008.657,1011.407,1012.442,1016.399,1016.880,0.001
10,167.500,1005.782,1000.340,1001.689,1005.642,1009.226,1011.597,1014.895,1016.472,1018.638,0.001
12,179.000,1005.518,1000.165,1001.713,1003.014,1008.975,1011.920,1012.960,1016.260,1017.105,0.001
14,182.500,1005.395,1000.524,1001.829,1004.680,1008.323,1011.276,1012.810,1016.531,1017.187,0.001
16,180.500,1005.453,1000.488,1001.717,1002.685,1009.016,1011.773,1013.702,1016.075,1017.968,0.001
18,179.000,1005.533,1000.443,1001.727,1002.833,1008.871,1011.999,1014.514,1016.553,1017.763,0.001
20,182.500,1005.426,1000.350,1001.781,1004.506,1009.105,1011.302,1012.090,1015.774,1016.563,0.001
22,178.500,1005.516,994.666,1001.829,1004.414,1009.022,1011.584,1012.973,1016.102,1016.949,0.001
24,190.000,1005.191,1000.335,1001.697,1002.465,1008.312,1011.464,1013.568,1016.245,1020.591,0.001
26,187.000,1005.209,991.942,1001.714,1002.606,1008.657,1011.662,1014.361,1016.970,1020.438,0.001
28,195.500,1005.129,1000.380,1001.865,1002.498,1008.172,1011.637,1013.314,1016.136,1018.097,0.001
30,176.500,1005.536,999.851,1001.745,1002.751,1009.144,1011.473,1012.985,1017.548,1024.626,0.001
32,167.500,1005.977,1000.093,1001.873,1005.328,1009.608,1011.886,1013.971,1016.992,1031.581,0.001
34,184.000,1005.363,999.800,1001.706,1003.086,1008.854,1011.064,1012.324,1016.563,1030.384,0.001
36,184.500,1005.449,1000.625,1001.875,1002.726,1008.514,1011.655,1014.029,1017.223,1029.034,0.001
38,84.000,1005.983,1000.567,1002.045,1005.164,1009.302,1012.090,1015.259,1020.227,1022.324,0.001
