time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,699.000,944.708,58.018,945.984,1074.842,1091.640,1102.608,1111.128,1131.725,1154.153,0.001
2,492.500,1081.394,1000.217,1072.733,1087.430,1100.170,1115.052,1125.910,1136.164,1143.765,0.001
4,494.000,1080.455,989.678,1072.993,1084.586,1095.791,1109.027,1134.437,1152.909,1168.511,0.001
6,502.000,1079.461,987.239,1069.376,1085.393,1098.483,1119.014,1129.803,1156.232,1169.511,0.001
8,513.000,1078.121,999.725,1070.117,1083.492,1096.555,1109.392,1118.251,1134.592,1147.372,0.001
10,463.000,1086.366,999.832,1076.562,1091.136,1103.115,1122.300,1135.562,1175.745,1212.248,0.001
12,494.000,1080.198,1000.508,1073.208,1084.871,1097.920,1111.236,1116.612,1139.704,1171.739,0.001
14,502.000,1079.545,1000.230,1070.035,1083.807,1097.873,1112.840,1121.094,1138.988,1151.040,0.001
16,486.000,1082.386,1000.447,1074.604,1085.119,1098.582,1114.773,1132.779,1179.837,1199.335,0.001
18,484.500,1082.707,999.554,1074.975,1087.235,1097.625,1112.635,1131.998,1150.509,1164.755,0.001
20,481.000,1082.581,981.290,1072.571,1086.837,1099.814,1119.642,1138.175,1176.191,1194.817,0.001
22,504.500,1079.076,999.872,1073.535,1084.541,1096.329,1110.926,1121.271,1146.022,1154.780,0.001
24,515.000,1077.364,1000.285,1065.920,1080.287,1095.585,1113.594,1129.210,1154.166,1174.520,0.001
26,482.000,1083.391,1000.234,1071.125,1084.673,1101.486,1121.321,1143.228,1167.564,1181.262,0.001
28,489.000,1081.535,999.417,1071.713,1083.560,1096.412,1111.504,1144.395,1187.328,1211.253,0.001
30,473.500,1083.900,1000.175,1069.453,1085.239,1099.100,1118.455,1170.796,1201.299,1217.276,0.001
32,489.500,1081.761,999.856,1072.687,1083.691,1096.987,1116.308,1136.672,1155.155,1169.533,0.001
34,475.000,1084.300,987.218,1073.650,1085.841,1101.353,1127.360,1142.532,1166.217,1184.209,0.001
36,480.000,1082.902,999.872,1070.964,1085.574,1100.082,1115.597,1139.186,1187.620,1211.998,0.001
38,230.500,1079.417,1000.741,1071.570,1082.727,1095.933,1109.454,1134.864,1148.629,1159.608,0.001
