time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,735.500,959.269,38.979,964.533,1090.156,1108.277,1119.288,1125.719,1136.322,1163.266,0.001
2,524.000,1094.034,999.895,1088.427,1098.859,1112.406,1128.859,1143.015,1157.220,1175.575,0.001
4,523.500,1096.737,978.507,1087.770,1104.099,1117.917,1131.644,1138.390,1149.147,1159.785,0.001
6,515.000,1096.641,988.026,1087.153,1102.450,1118.459,1142.005,1159.516,1170.378,1177.071,0.001
8,538.500,1092.494,999.855,1084.338,1098.041,1113.409,1129.264,1141.538,1164.775,1178.399,0.001
10,497.500,1100.535,999.854,1091.257,1104.759,1120.447,1146.628,1159.567,1186.856,1198.575,0.001
12,539.000,1092.767,984.226,1089.471,1101.134,1113.655,1127.003,1139.456,1166.638,1181.366,0.001
14,521.500,1095.899,999.623,1088.966,1102.276,1116.155,1133.043,1144.594,1176.260,1181.443,0.001
16,512.000,1097.470,999.861,1089.675,1104.199,1117.950,1135.418,1146.988,1187.170,1217.920,0.001
18,527.500,1094.414,1000.214,1088.801,1100.154,1113.028,1138.017,1152.538,1168.832,1183.146,0.001
20,527.500,1094.543,999.916,1082.656,1099.096,1116.238,1139.913,1156.620,1175.764,1180.634,0.001
22,532.000,1094.059,999.792,1086.618,1102.987,1116.820,1131.276,1143.420,1159.681,1168.097,0.001
24,521.000,1096.106,1000.460,1090.553,1102.963,1114.941,1132.515,1141.019,1166.576,1180.488,0.001
26,516.000,1096.921,999.675,1089.624,1103.032,1118.479,1139.795,1160.368,1178.222,1185.418,0.001
28,484.500,1102.590,999.412,1090.852,1106.258,1121.386,1149.049,1170.318,1197.698,1206.697,0.001
30,513.500,1096.737,999.684,1086.972,1098.430,1113.048,1146.852,1184.508,1210.929,1219.386,0.001
32,516.500,1096.953,993.755,1087.967,1103.817,1119.993,1142.293,1154.444,1164.359,1182.161,0.001
34,525.500,1095.088,999.372,1088.204,1100.221,1112.256,1137.315,1158.681,1173.699,1181.995,0.001
36,521.000,1095.848,1000.529,1088.089,1099.966,1110.911,1140.820,1167.093,1211.153,1222.263,0.001
38,224.500,1099.604,1000.470,1087.382,1106.018,1130.243,1150.808,1157.433,1189.533,1198.873,0.001
