time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,786.500,913.261,41.906,943.384,1030.240,1040.645,1048.233,1053.304,1064.637,1082.289,0.001
2,583.000,1034.283,1000.455,1026.955,1035.517,1043.750,1052.829,1059.160,1076.043,1105.955,0.001
4,582.000,1034.164,998.958,1028.446,1035.404,1042.330,1048.453,1055.359,1064.938,1075.295,0.001
6,567.500,1034.929,1000.377,1027.859,1036.089,1043.274,1051.926,1058.271,1081.765,1106.497,0.001
8,581.000,1034.291,1000.187,1027.773,1036.218,1043.244,1049.372,1053.271,1070.072,1096.125,0.001
10,587.500,1033.755,1000.395,1026.398,1034.153,1041.485,1049.829,1055.503,1093.464,1126.518,0.001
12,610.500,1032.649,988.493,1025.253,1032.949,1040.687,1049.762,1058.318,1075.372,1097.163,0.001
14,611.000,1032.955,1000.402,1027.113,1034.298,1041.180,1047.668,1052.327,1067.288,1088.743,0.001
16,595.000,1033.497,1000.353,1027.613,1035.910,1042.682,1048.898,1054.345,1068.448,1081.683,0.001
18,595.500,1033.561,986.356,1026.939,1033.777,1041.116,1049.295,1056.071,1073.824,1092.972,0.001
20,590.500,1033.831,1000.405,1026.437,1035.386,1042.961,1049.153,1054.613,1070.602,1105.920,0.001
22,589.000,1033.953,999.753,1028.126,1034.799,1042.201,1049.108,1054.584,1078.842,1093.675,0.001
24,591.000,1033.928,1000.544,1026.987,1034.865,1042.380,1051.177,1056.332,1069.216,1083.161,0.001
26,591.000,1033.850,1000.449,1027.666,1034.845,1042.197,1049.111,1055.040,1075.038,1096.427,0.001
28,592.500,1033.842,1000.304,1027.384,1034.194,1041.903,1050.619,1059.788,1075.043,1103.865,0.001
30,596.500,1033.040,1000.436,1025.788,1033.391,1040.510,1049.479,1058.400,1087.009,1100.129,0.001
32,595.500,1033.733,1000.495,1027.060,1034.548,1042.091,1048.142,1054.191,1086.446,1100.174,0.001
34,613.500,1032.429,1000.181,1025.045,1032.629,1040.034,1048.783,1056.272,1085.972,1102.875,0.001
36,597.500,1033.452,1000.392,1025.812,1033.870,1041.116,1048.932,1062.440,1088.214,1127.049,0.001
38,292.000,1032.933,1000.522,1024.161,1033.108,1041.383,1049.939,1059.334,1086.031,1102.799,0.001
