time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.000,902.003,34.101,968.590,1008.197,1012.918,1016.341,1020.521,1029.490,1047.345,0.001
2,553.500,1010.731,999.423,1005.786,1010.545,1014.051,1017.872,1021.688,1031.345,1052.423,0.001
4,550.000,1010.679,993.142,1006.064,1010.345,1014.208,1017.704,1021.376,1030.772,1073.969,0.001
6,533.500,1011.082,993.910,1006.449,1010.618,1014.444,1018.623,1022.478,1032.908,1044.046,0.001
8,534.500,1011.185,997.012,1006.306,1010.585,1014.383,1018.201,1023.974,1036.070,1062.815,0.001
10,563.500,1010.442,994.957,1006.067,1010.106,1013.780,1017.365,1021.489,1028.154,1049.274,0.001
12,544.000,1011.007,1000.693,1005.899,1010.598,1014.323,1018.052,1022.781,1037.583,1066.094,0.001
14,555.500,1010.793,998.915,1006.060,1010.684,1013.944,1017.533,1020.672,1033.261,1064.180,0.001
16,552.000,1010.837,999.659,1006.466,1010.596,1014.123,1017.268,1020.707,1030.409,1069.411,0.001
18,555.500,1010.831,1000.508,1006.053,1010.417,1014.317,1017.557,1021.095,1031.457,1059.221,0.001
20,565.000,1010.619,1000.369,1005.982,1010.307,1013.734,1017.566,1020.744,1031.612,1066.482,0.001
22,526.000,1011.111,1000.419,1006.899,1010.710,1013.876,1017.044,1021.271,1039.946,1065.565,0.001
24,567.500,1010.569,1000.182,1006.377,1010.396,1013.924,1016.793,1019.584,1027.006,1060.189,0.001
26,549.000,1010.981,999.603,1006.096,1010.457,1014.028,1018.306,1021.975,1039.994,1071.749,0.001
28,549.500,1010.850,1000.560,1006.361,1010.459,1013.755,1017.487,1020.622,1034.408,1072.252,0.001
30,535.500,1011.289,1000.528,1006.304,1010.565,1013.865,1017.502,1020.900,1053.282,1099.742,0.001
32,526.500,1011.244,1000.288,1006.667,1010.695,1014.097,1018.569,1022.168,1036.951,1060.732,0.001
34,534.500,1011.190,1000.366,1006.697,1010.709,1013.993,1018.155,1020.310,1044.081,1086.766,0.001
36,543.500,1011.102,1000.255,1005.892,1010.729,1014.388,1017.865,1021.951,1041.482,1060.126,0.001
38,273.000,1010.465,1000.441,1006.116,1009.958,1013.771,1017.097,1019.693,1036.230,1053.629,0.001
