time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,452.000,912.822,51.357,1000.787,1002.078,1007.720,1011.404,1013.843,1016.657,1027.582,0.001
2,351.500,1005.736,1000.300,1001.875,1004.298,1009.422,1011.859,1014.246,1016.514,1025.776,0.001
4,366.000,1005.312,993.439,1001.718,1003.068,1008.644,1011.282,1012.867,1016.310,1022.345,0.001
6,359.500,1005.496,992.539,1001.768,1002.709,1008.929,1011.819,1014.487,1018.135,1028.067,0.001
8,373.000,1005.243,994.896,1001.685,1002.637,1008.612,1011.288,1012.202,1016.545,1020.776,0.001
10,332.000,1005.849,994.564,1001.725,1005.193,1009.692,1011.731,1014.769,1016.680,1025.660,0.001
12,351.000,1005.716,991.982,1001.874,1004.531,1009.324,1011.876,1013.211,1019.808,1030.378,0.001
14,357.500,1005.573,1000.386,1001.788,1003.138,1009.190,1011.465,1014.241,1016.626,1024.221,0.001
16,344.000,1005.778,990.903,1001.746,1004.352,1009.395,1011.947,1014.759,1019.280,1036.136,0.001
18,366.500,1005.379,997.908,1001.751,1002.952,1008.694,1011.459,1012.589,1015.768,1025.602,0.001
20,339.500,1005.870,1000.329,1001.813,1005.057,1009.584,1011.851,1014.988,1016.633,1024.938,0.001
22,372.500,1005.350,1000.146,1001.632,1003.039,1008.782,1011.404,1013.478,1016.585,1023.249,0.001
24,373.500,1005.273,1000.456,1001.633,1002.694,1008.526,1011.250,1013.943,1016.529,1027.012,0.001
26,374.500,1005.118,1000.275,1001.502,1003.829,1008.347,1010.953,1012.135,1015.835,1025.270,0.001
28,330.500,1005.979,1000.187,1001.820,1005.586,1009.422,1011.898,1014.652,1018.231,1032.228,0.001
30,355.000,1005.533,1000.356,1001.593,1002.666,1008.972,1011.432,1012.999,1020.518,1045.931,0.001
32,348.500,1005.681,1000.442,1001.740,1004.132,1008.970,1011.787,1015.088,1022.128,1039.979,0.001
34,360.500,1005.615,1000.270,1001.821,1002.848,1009.130,1011.766,1015.269,1017.023,1026.908,0.001
36,370.500,1005.365,1000.460,1001.753,1003.073,1008.488,1011.430,1012.676,1016.790,1028.692,0.001
38,165.000,1005.985,1000.715,1001.854,1004.834,1009.142,1012.031,1015.319,1027.658,1040.012,0.001
