time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,463.500,907.146,37.212,1000.695,1002.082,1007.578,1010.839,1012.207,1016.570,1034.215,0.001
2,382.000,1005.180,1000.391,1001.754,1002.619,1008.531,1011.236,1012.777,1016.089,1025.500,0.001
4,369.000,1005.288,989.989,1001.773,1003.186,1008.338,1011.497,1013.208,1016.649,1024.172,0.001
6,357.000,1005.553,997.015,1001.771,1003.260,1009.154,1011.733,1014.680,1017.890,1022.765,0.001
8,356.500,1005.542,1000.264,1001.746,1004.384,1008.739,1011.537,1014.170,1017.238,1037.081,0.001
10,370.000,1005.246,1000.320,1001.639,1002.643,1008.417,1011.471,1014.662,1016.325,1026.367,0.001
12,351.000,1005.732,997.374,1001.832,1004.182,1009.133,1012.163,1015.234,1020.190,1031.722,0.001
14,366.500,1005.309,999.983,1001.563,1002.686,1008.726,1011.580,1014.016,1016.443,1031.447,0.001
16,380.000,1005.196,993.750,1001.697,1002.514,1008.619,1011.345,1012.962,1015.550,1029.556,0.001
18,361.500,1005.594,1000.448,1001.809,1002.671,1008.974,1011.625,1014.747,1019.185,1030.495,0.001
20,351.500,1005.451,999.965,1001.525,1003.868,1009.076,1011.523,1014.358,1016.373,1028.135,0.001
22,367.500,1005.318,997.862,1001.597,1002.600,1008.629,1011.511,1014.059,1016.358,1032.731,0.001
24,370.500,1005.317,999.286,1001.710,1004.436,1008.541,1011.046,1012.170,1015.847,1024.709,0.001
26,367.000,1005.416,998.481,1001.642,1002.710,1008.944,1011.434,1014.220,1016.310,1020.868,0.001
28,357.500,1005.561,1000.304,1001.747,1003.058,1009.168,1011.903,1014.349,1016.619,1025.189,0.001
30,359.500,1005.416,998.005,1001.675,1003.602,1008.704,1011.363,1013.779,1019.900,1028.322,0.001
32,357.500,1005.479,998.659,1001.727,1004.275,1008.584,1011.266,1014.433,1017.135,1041.546,0.001
34,377.500,1005.118,1000.149,1001.532,1002.557,1008.453,1011.076,1013.847,1016.976,1028.446,0.001
36,371.000,1005.481,1000.502,1001.837,1002.895,1008.865,1011.244,1013.941,1016.059,1023.079,0.001
38,177.000,1005.681,1000.153,1001.874,1005.149,1008.619,1011.504,1015.027,1018.427,1024.542,0.001
