time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,224.000,909.828,38.671,1000.961,1002.414,1007.900,1011.477,1012.731,1016.437,1018.706,0.001
2,194.500,1005.037,992.164,1001.813,1002.530,1007.997,1011.236,1013.426,1016.496,1017.006,0.001
4,188.500,1005.192,1000.366,1001.699,1002.775,1008.350,1011.120,1014.749,1015.832,1016.562,0.001
6,181.500,1005.377,1000.327,1001.708,1002.746,1009.020,1011.259,1012.742,1015.938,1016.826,0.001
8,198.000,1004.941,997.727,1001.715,1002.467,1007.951,1010.824,1012.367,1015.600,1017.733,0.001
10,182.000,1005.484,1000.540,1001.930,1002.816,1008.931,1011.651,1013.121,1016.397,1018.188,0.001
12,186.000,1005.177,999.385,1001.581,1003.020,1008.464,1011.091,1014.323,1015.702,1016.741,0.001
14,186.000,1005.198,1000.367,1001.575,1002.600,1009.035,1011.414,1012.715,1015.634,1016.594,0.001
16,183.500,1005.452,999.815,1001.787,1002.520,1009.079,1011.761,1014.675,1016.021,1017.173,0.001
18,182.500,1005.427,1000.316,1001.719,1003.658,1008.793,1011.437,1012.900,1015.719,1016.736,0.001
20,190.000,1005.199,1000.578,1001.826,1002.613,1008.142,1011.245,1012.387,1016.213,1019.811,0.001
22,191.500,1005.067,992.696,1001.681,1002.591,1008.166,1011.024,1014.277,1016.284,1016.884,0.001
24,181.500,1005.492,1000.196,1001.798,1005.089,1008.718,1011.085,1012.283,1016.086,1017.174,0.001
26,194.500,1005.083,1000.291,1001.644,1002.943,1008.393,1010.580,1012.061,1015.757,1030.947,0.001
28,181.000,1005.465,1000.171,1001.821,1004.627,1008.462,1011.437,1013.671,1016.075,1027.583,0.001
30,171.500,1005.738,997.841,1001.871,1004.636,1009.031,1011.927,1014.505,1016.977,1027.151,0.001
32,179.000,1005.520,1000.219,1001.660,1002.795,1008.743,1011.914,1014.197,1018.165,1028.882,0.001
34,173.000,1005.711,1000.528,1001.732,1004.958,1009.224,1011.448,1014.650,1017.652,1027.997,0.001
36,190.500,1005.173,1000.400,1001.650,1002.520,1008.331,1011.193,1012.096,1016.146,1032.287,0.001
38,86.500,1005.840,1000.838,1001.954,1005.200,1009.123,1011.688,1013.190,1015.632,1028.970,0.001
