time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,856.500,911.133,37.938,950.258,1019.875,1027.166,1033.572,1037.517,1044.973,1056.623,0.001
2,653.500,1022.662,992.309,1016.983,1023.334,1028.699,1034.787,1039.288,1050.266,1066.126,0.001
4,703.000,1021.270,994.744,1015.670,1021.572,1027.137,1032.893,1037.443,1052.915,1067.990,0.001
6,666.000,1022.196,997.435,1015.913,1022.070,1028.766,1034.534,1038.643,1060.086,1099.345,0.001
8,657.000,1022.796,1000.444,1017.380,1023.209,1028.650,1034.443,1039.363,1050.811,1073.423,0.001
10,661.500,1022.528,1000.268,1016.716,1022.989,1028.955,1035.209,1040.416,1054.095,1073.967,0.001
12,691.000,1021.691,994.784,1015.799,1022.274,1027.709,1032.910,1037.508,1049.766,1075.142,0.001
14,689.000,1021.981,1000.150,1016.334,1022.183,1028.341,1034.322,1037.874,1053.143,1068.494,0.001
16,665.000,1022.366,997.650,1016.459,1022.580,1028.498,1035.205,1040.493,1053.144,1069.746,0.001
18,671.500,1022.482,1000.199,1016.476,1022.789,1028.290,1034.303,1038.340,1059.358,1099.669,0.001
20,656.500,1022.595,1000.103,1017.161,1022.718,1028.195,1035.784,1040.015,1061.135,1091.056,0.001
22,684.000,1021.785,988.267,1015.932,1022.162,1027.860,1033.893,1038.086,1051.693,1069.001,0.001
24,669.000,1022.502,999.910,1016.687,1022.362,1028.281,1034.688,1038.900,1053.321,1072.608,0.001
26,657.000,1022.715,994.534,1016.125,1022.348,1028.721,1035.415,1041.769,1067.357,1082.698,0.001
28,674.000,1022.528,1000.240,1016.885,1022.885,1028.168,1033.556,1038.357,1058.311,1086.430,0.001
30,641.000,1022.975,1000.194,1015.569,1022.531,1028.390,1036.979,1045.787,1068.855,1103.728,0.001
32,683.500,1021.920,1000.402,1016.654,1022.160,1027.388,1033.950,1038.600,1055.172,1075.068,0.001
34,677.000,1021.889,999.925,1016.273,1022.092,1027.451,1033.461,1038.292,1063.250,1080.391,0.001
36,677.000,1021.837,1000.145,1016.006,1021.878,1027.693,1033.781,1038.976,1055.608,1075.212,0.001
38,356.000,1020.509,1000.147,1014.568,1020.643,1026.415,1031.982,1036.678,1055.882,1070.183,0.001
