time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,768.000,903.502,33.788,958.589,1013.999,1020.331,1025.667,1028.780,1035.939,1045.553,0.001
2,584.000,1016.875,993.930,1012.002,1016.639,1021.475,1026.703,1029.774,1041.928,1049.786,0.001
4,574.500,1017.352,995.098,1012.123,1016.645,1021.777,1027.968,1032.422,1047.908,1065.136,0.001
6,547.000,1018.260,1000.377,1012.898,1017.214,1023.335,1029.139,1033.175,1052.192,1062.855,0.001
8,585.000,1016.890,1000.310,1011.630,1016.423,1021.365,1026.642,1029.844,1058.128,1075.000,0.001
10,564.000,1017.403,994.852,1012.469,1016.896,1021.659,1027.524,1032.442,1049.091,1064.203,0.001
12,580.500,1017.362,1000.371,1011.468,1016.709,1021.797,1027.160,1032.425,1055.593,1065.854,0.001
14,580.000,1016.900,1000.226,1011.895,1016.715,1021.360,1026.530,1030.044,1046.087,1063.437,0.001
16,578.000,1017.062,983.372,1011.808,1016.360,1021.893,1028.145,1033.941,1047.087,1067.074,0.001
18,564.500,1017.344,1000.578,1012.127,1016.771,1022.086,1026.992,1030.158,1043.309,1068.165,0.001
20,573.000,1017.388,997.976,1012.034,1016.478,1021.888,1027.236,1031.582,1055.342,1078.471,0.001
22,569.000,1017.458,998.961,1012.253,1016.672,1021.570,1027.224,1031.493,1057.604,1080.671,0.001
24,594.500,1016.908,997.319,1011.556,1016.344,1021.016,1026.999,1031.105,1055.186,1079.989,0.001
26,561.000,1017.776,1000.504,1012.840,1017.449,1021.863,1028.208,1031.781,1047.836,1070.790,0.001
28,592.500,1016.761,1000.278,1011.609,1016.136,1020.581,1026.118,1029.578,1064.940,1091.073,0.001
30,541.000,1018.327,1000.384,1012.285,1016.951,1022.075,1028.020,1033.983,1077.342,1104.142,0.001
32,576.000,1017.302,1000.224,1011.894,1016.503,1021.851,1027.469,1031.571,1059.215,1096.161,0.001
34,555.000,1018.075,1000.363,1012.619,1017.110,1022.178,1028.221,1032.175,1065.736,1094.408,0.001
36,558.000,1017.571,1000.397,1011.985,1016.730,1022.239,1027.969,1032.838,1048.259,1082.142,0.001
38,287.000,1016.459,1000.369,1011.653,1016.609,1021.085,1025.963,1029.089,1045.952,1061.940,0.001
