time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,815.500,922.993,57.349,888.484,1066.183,1082.755,1094.317,1103.245,1117.014,1130.308,0.001
2,542.500,1073.368,983.436,1066.099,1077.817,1088.522,1104.756,1113.688,1138.291,1144.763,0.001
4,548.500,1072.879,999.780,1066.302,1078.130,1089.784,1101.843,1111.019,1134.734,1146.277,0.001
6,556.000,1071.320,991.448,1065.075,1073.720,1082.602,1095.688,1120.326,1151.636,1165.958,0.001
8,581.500,1068.740,999.990,1060.584,1072.547,1083.010,1095.050,1115.120,1131.617,1149.035,0.001
10,551.000,1072.438,999.561,1062.262,1075.172,1085.886,1104.228,1125.103,1172.494,1193.065,0.001
12,583.500,1068.321,986.633,1061.497,1071.465,1081.907,1092.450,1111.575,1137.688,1155.651,0.001
14,566.500,1070.734,999.545,1062.488,1073.836,1086.242,1102.350,1118.914,1136.219,1150.955,0.001
16,559.000,1071.562,999.271,1064.388,1074.473,1085.760,1099.466,1124.290,1148.636,1166.118,0.001
18,565.500,1070.038,988.821,1064.882,1074.826,1085.698,1098.682,1114.402,1134.521,1145.418,0.001
20,575.500,1069.915,1000.165,1060.748,1071.163,1081.959,1105.337,1126.050,1157.224,1169.322,0.001
22,576.000,1068.850,1000.092,1064.093,1073.074,1083.016,1094.975,1111.333,1129.437,1139.454,0.001
24,575.000,1069.815,1000.076,1061.476,1072.729,1082.987,1097.005,1117.801,1156.447,1170.867,0.001
26,568.500,1070.488,999.275,1060.186,1073.197,1084.639,1102.495,1124.328,1173.563,1195.980,0.001
28,553.000,1071.931,999.582,1062.831,1072.691,1086.184,1100.259,1130.386,1187.915,1216.382,0.001
30,540.000,1073.659,975.005,1062.480,1072.635,1084.157,1105.792,1146.145,1183.969,1216.260,0.001
32,574.500,1069.571,1000.204,1064.673,1074.053,1084.004,1100.104,1119.225,1134.758,1141.119,0.001
34,571.500,1069.643,999.412,1062.542,1073.669,1083.362,1092.760,1122.869,1142.318,1158.868,0.001
36,547.500,1072.862,999.681,1063.207,1073.537,1085.369,1106.147,1128.536,1184.304,1202.829,0.001
38,275.000,1067.119,999.683,1059.389,1070.665,1080.620,1093.972,1115.749,1128.908,1136.078,0.001
