time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,631.500,940.896,45.310,1002.520,1026.993,1034.817,1042.826,1049.106,1063.818,1074.810,0.001
2,527.000,1028.210,986.507,1021.717,1029.023,1035.822,1042.782,1047.109,1054.735,1062.190,0.001
4,554.500,1026.963,988.087,1021.079,1027.897,1033.895,1041.480,1046.814,1063.092,1070.692,0.001
6,529.000,1028.239,1000.372,1021.209,1028.595,1034.957,1043.241,1048.075,1075.533,1104.296,0.001
8,562.000,1026.536,1000.252,1020.536,1027.284,1033.885,1039.953,1044.243,1052.934,1068.037,0.001
10,515.000,1029.191,1000.555,1021.362,1029.295,1036.834,1044.892,1052.644,1074.215,1096.437,0.001
12,537.500,1027.643,1000.606,1020.749,1027.714,1034.587,1042.840,1048.856,1075.024,1082.249,0.001
14,560.500,1026.845,1000.365,1020.606,1027.522,1034.389,1039.673,1044.303,1057.852,1072.297,0.001
16,529.000,1028.427,1000.361,1021.322,1028.130,1035.215,1043.186,1048.907,1101.405,1117.429,0.001
18,544.500,1027.658,1000.962,1020.987,1027.861,1034.523,1041.686,1045.300,1075.576,1092.453,0.001
20,513.000,1029.308,1000.189,1022.034,1029.356,1036.120,1043.542,1054.382,1078.942,1100.261,0.001
22,546.000,1027.135,1000.406,1020.132,1027.092,1034.676,1042.662,1049.471,1065.936,1072.831,0.001
24,542.500,1027.749,1000.374,1021.240,1027.871,1034.799,1041.533,1047.720,1070.595,1082.147,0.001
26,534.000,1028.071,996.334,1019.712,1028.239,1035.717,1045.349,1050.953,1082.133,1128.979,0.001
28,531.500,1028.328,1000.307,1021.114,1028.101,1035.922,1042.477,1049.270,1082.517,1096.897,0.001
30,509.000,1029.330,1000.417,1021.037,1028.425,1035.825,1042.861,1051.445,1112.757,1135.492,0.001
32,545.500,1027.376,1000.499,1020.839,1028.077,1034.619,1042.212,1046.844,1059.609,1073.317,0.001
34,534.000,1027.766,1000.487,1021.325,1027.666,1034.640,1041.983,1047.819,1067.472,1086.269,0.001
36,524.500,1028.680,1000.569,1020.860,1028.361,1035.447,1043.050,1050.043,1091.228,1128.605,0.001
38,262.000,1027.078,1000.503,1020.365,1027.090,1034.822,1040.391,1049.613,1061.367,1071.151,0.001
