time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,809.500,901.183,38.448,969.337,1013.194,1019.409,1024.732,1027.197,1033.294,1047.737,0.001
2,605.500,1016.436,998.071,1011.401,1016.071,1020.941,1026.501,1030.144,1044.275,1066.478,0.001
4,599.000,1016.588,992.940,1011.184,1016.368,1021.412,1026.720,1030.731,1044.702,1060.553,0.001
6,615.000,1016.190,1000.207,1011.107,1015.768,1020.441,1025.279,1029.412,1052.312,1090.670,0.001
8,594.500,1016.785,994.654,1011.763,1016.099,1021.080,1026.402,1030.241,1053.859,1070.103,0.001
10,606.500,1016.677,995.389,1012.086,1016.193,1021.160,1026.671,1029.638,1045.867,1066.658,0.001
12,591.500,1016.812,991.977,1011.794,1016.440,1020.991,1026.873,1029.832,1047.531,1074.231,0.001
14,599.000,1016.470,1000.349,1011.382,1015.943,1020.560,1026.872,1030.964,1044.755,1060.321,0.001
16,592.000,1016.758,985.035,1011.089,1016.253,1021.458,1026.592,1030.408,1051.902,1071.274,0.001
18,606.000,1016.458,1000.431,1011.375,1016.074,1021.602,1026.721,1029.478,1039.728,1054.096,0.001
20,592.500,1017.052,1000.376,1011.719,1016.417,1021.586,1027.283,1030.752,1053.138,1107.954,0.001
22,585.000,1016.861,1000.292,1011.039,1016.049,1021.537,1026.977,1030.873,1054.611,1086.421,0.001
24,606.500,1016.470,1000.496,1011.119,1016.025,1020.265,1026.537,1031.660,1047.044,1063.514,0.001
26,588.000,1017.053,1000.665,1012.074,1016.853,1021.686,1027.094,1031.783,1045.463,1071.356,0.001
28,578.000,1017.329,1000.204,1011.366,1016.673,1021.848,1027.330,1030.090,1063.530,1109.310,0.001
30,541.500,1018.345,996.861,1012.737,1017.691,1022.526,1028.526,1034.836,1059.956,1086.411,0.001
32,589.500,1016.671,996.623,1011.637,1016.297,1021.391,1026.566,1029.884,1049.815,1070.460,0.001
34,613.000,1016.183,1000.224,1010.330,1015.569,1020.342,1026.849,1031.032,1050.972,1087.921,0.001
36,559.000,1017.604,1000.413,1012.248,1016.472,1021.893,1028.034,1035.542,1055.275,1070.257,0.001
38,302.000,1015.824,1000.441,1010.575,1015.950,1021.268,1026.650,1029.529,1035.745,1040.571,0.001
