time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,725.500,952.624,42.063,927.797,1092.861,1110.105,1121.941,1130.225,1138.837,1157.428,0.001
2,554.500,1089.788,996.027,1082.545,1097.746,1108.937,1121.001,1132.060,1155.589,1166.658,0.001
4,560.000,1089.309,1000.474,1082.421,1093.763,1106.623,1136.080,1150.259,1168.107,1180.211,0.001
6,560.000,1088.895,978.565,1078.140,1090.773,1105.558,1127.242,1167.972,1188.448,1194.654,0.001
8,547.000,1091.521,999.743,1084.978,1098.274,1108.825,1124.452,1143.205,1161.742,1180.198,0.001
10,510.000,1098.687,999.821,1090.372,1103.091,1117.259,1137.202,1154.674,1191.577,1200.589,0.001
12,517.000,1096.275,997.005,1089.885,1103.711,1118.944,1132.936,1143.768,1163.456,1170.393,0.001
14,576.500,1086.305,999.918,1078.623,1089.769,1103.090,1119.439,1147.200,1159.068,1171.666,0.001
16,521.500,1095.760,999.735,1085.778,1096.865,1110.993,1135.585,1170.369,1216.425,1234.224,0.001
18,524.000,1095.547,976.918,1086.510,1099.770,1115.745,1129.368,1152.372,1171.308,1189.626,0.001
20,524.000,1094.887,1000.521,1086.602,1096.791,1110.160,1127.589,1169.390,1196.794,1205.393,0.001
22,525.500,1095.645,999.570,1088.247,1101.738,1116.154,1136.819,1153.794,1164.216,1173.536,0.001
24,520.500,1096.290,1000.258,1086.458,1102.279,1116.523,1136.088,1158.565,1172.625,1195.082,0.001
26,527.000,1094.232,999.516,1086.276,1099.795,1112.224,1135.414,1163.573,1180.430,1192.088,0.001
28,548.000,1091.135,999.601,1085.957,1096.080,1105.786,1123.353,1150.742,1214.654,1229.275,0.001
30,513.500,1097.516,999.935,1078.442,1095.161,1111.989,1166.630,1230.625,1246.696,1261.010,0.001
32,599.000,1083.269,1000.074,1071.322,1085.666,1099.619,1120.313,1148.991,1172.488,1185.301,0.001
34,570.500,1087.441,1000.410,1078.904,1092.150,1103.223,1120.786,1157.587,1174.981,1185.466,0.001
36,558.500,1089.790,1000.525,1076.692,1089.858,1103.867,1134.715,1171.199,1246.786,1258.410,0.001
38,250.000,1090.428,1000.371,1080.447,1094.985,1107.630,1130.137,1164.339,1185.847,1192.627,0.001
