time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,800.000,971.247,39.415,1001.010,1101.380,1117.551,1129.410,1137.186,1148.857,1173.075,0.001
2,562.000,1106.959,986.268,1102.305,1114.601,1129.165,1147.525,1160.471,1176.656,1183.219,0.001
4,575.000,1103.947,1000.108,1098.071,1112.644,1126.743,1139.443,1148.687,1163.335,1182.792,0.001
6,582.000,1103.484,975.155,1098.093,1110.790,1125.290,1144.124,1159.192,1182.127,1199.470,0.001
8,566.000,1105.489,999.650,1102.782,1113.765,1128.054,1140.099,1148.532,1164.341,1180.039,0.001
10,535.000,1112.439,999.754,1104.550,1119.509,1138.555,1151.160,1167.678,1197.885,1213.557,0.001
12,583.500,1102.078,972.729,1098.198,1112.760,1126.309,1139.246,1146.062,1154.625,1161.540,0.001
14,543.500,1110.053,999.683,1104.001,1115.698,1132.649,1152.479,1161.494,1234.988,1260.143,0.001
16,565.000,1105.731,1000.376,1101.723,1113.269,1125.208,1142.230,1156.370,1206.901,1221.126,0.001
18,569.000,1105.094,982.577,1099.133,1110.969,1126.322,1145.798,1165.175,1189.743,1199.959,0.001
20,565.000,1105.958,1000.285,1096.361,1112.083,1127.837,1147.564,1157.715,1172.348,1183.631,0.001
22,561.000,1107.003,999.245,1102.333,1116.753,1127.440,1145.241,1155.362,1181.241,1198.049,0.001
24,566.500,1106.128,999.648,1102.468,1116.067,1129.453,1147.580,1155.312,1164.978,1172.910,0.001
26,538.000,1111.922,999.853,1105.355,1118.334,1132.079,1153.693,1171.184,1201.810,1232.670,0.001
28,550.000,1108.054,1000.314,1098.944,1113.728,1131.348,1150.960,1167.175,1202.129,1211.929,0.001
30,537.000,1110.857,973.231,1099.793,1111.754,1128.299,1169.763,1200.058,1226.954,1239.864,0.001
32,580.000,1103.524,1000.307,1096.958,1110.739,1124.126,1140.987,1159.099,1184.547,1206.418,0.001
34,571.500,1105.150,999.904,1097.702,1112.393,1127.212,1145.407,1164.573,1198.668,1219.451,0.001
36,574.500,1103.958,999.883,1098.530,1110.858,1123.713,1138.999,1172.662,1202.204,1211.541,0.001
38,264.500,1100.783,1000.111,1094.629,1105.249,1120.289,1143.505,1150.802,1154.776,1163.698,0.001
