time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,879.500,913.841,38.689,997.164,1018.564,1026.654,1033.261,1036.861,1042.621,1060.718,0.001
2,671.000,1022.107,987.305,1016.067,1022.581,1028.282,1034.032,1038.529,1056.269,1071.352,0.001
4,668.500,1022.306,999.350,1016.609,1022.735,1028.253,1033.552,1038.384,1053.688,1078.749,0.001
6,626.500,1023.879,1000.444,1017.224,1023.560,1029.574,1036.267,1040.651,1074.939,1113.112,0.001
8,636.500,1023.327,1000.226,1017.406,1024.163,1029.949,1035.500,1038.903,1050.344,1063.298,0.001
10,661.000,1022.619,1000.296,1016.260,1022.439,1029.064,1035.535,1041.071,1051.762,1065.897,0.001
12,658.500,1022.589,1000.343,1018.011,1023.089,1028.225,1033.397,1037.813,1053.682,1069.089,0.001
14,628.000,1023.778,1000.298,1017.695,1024.389,1029.732,1035.912,1040.310,1059.169,1081.700,0.001
16,674.000,1022.110,1000.159,1016.137,1022.069,1027.743,1033.880,1039.280,1056.114,1073.085,0.001
18,668.000,1022.361,1000.262,1016.310,1022.865,1028.803,1034.737,1038.485,1057.071,1082.111,0.001
20,654.000,1023.080,1000.198,1016.984,1023.045,1028.706,1035.387,1039.840,1066.230,1093.885,0.001
22,673.000,1022.021,993.758,1015.551,1022.164,1028.136,1034.859,1039.464,1066.434,1089.453,0.001
24,667.000,1022.608,1000.263,1016.564,1022.819,1028.598,1033.814,1038.199,1059.573,1073.292,0.001
26,661.500,1022.422,997.445,1016.294,1022.451,1027.764,1034.592,1040.231,1064.260,1090.837,0.001
28,660.000,1023.119,1000.591,1016.492,1022.399,1029.134,1035.815,1041.193,1064.557,1127.463,0.001
30,626.000,1023.576,1000.195,1016.621,1022.565,1029.323,1037.021,1046.411,1068.543,1082.525,0.001
32,649.500,1022.724,1000.257,1016.710,1022.978,1029.148,1034.442,1037.888,1067.869,1085.324,0.001
34,650.500,1022.933,1000.412,1016.402,1023.126,1029.024,1034.694,1040.305,1064.204,1091.075,0.001
36,654.500,1022.883,1000.168,1017.168,1022.869,1028.629,1034.042,1039.614,1056.637,1070.350,0.001
38,342.500,1021.179,1000.063,1016.041,1021.879,1026.631,1032.510,1036.496,1050.061,1063.180,0.001
