time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,865.500,915.750,32.587,929.213,1026.344,1036.005,1044.740,1049.468,1060.276,1087.385,0.001
2,630.000,1031.745,1000.428,1025.022,1032.911,1040.225,1047.544,1056.734,1078.170,1089.608,0.001
4,629.500,1031.857,993.120,1026.656,1032.949,1038.528,1045.863,1052.938,1065.044,1078.556,0.001
6,615.000,1031.924,983.350,1025.164,1032.224,1038.701,1046.672,1055.026,1083.515,1117.272,0.001
8,646.500,1030.906,1000.126,1024.678,1032.059,1039.075,1044.246,1050.170,1068.615,1083.093,0.001
10,645.500,1031.154,1000.282,1025.374,1032.015,1037.886,1044.965,1054.648,1068.717,1084.404,0.001
12,615.000,1032.112,997.938,1025.554,1031.827,1038.618,1047.026,1054.405,1084.143,1099.099,0.001
14,645.000,1030.815,1000.492,1024.573,1031.331,1038.038,1044.598,1051.308,1077.852,1096.261,0.001
16,634.500,1031.424,990.930,1024.985,1031.726,1038.898,1047.109,1053.743,1075.308,1099.797,0.001
18,628.000,1031.412,1000.227,1025.212,1032.260,1038.196,1044.437,1050.468,1077.240,1094.332,0.001
20,653.500,1030.574,1000.284,1024.133,1030.522,1036.981,1043.261,1051.845,1087.741,1110.400,0.001
22,632.000,1031.700,1000.570,1023.865,1031.186,1039.822,1050.759,1060.270,1078.961,1097.775,0.001
24,643.000,1031.224,1000.205,1024.297,1031.236,1038.341,1045.937,1053.094,1091.051,1106.463,0.001
26,639.000,1031.167,1000.022,1023.407,1031.558,1038.848,1047.278,1056.326,1089.737,1103.292,0.001
28,625.000,1032.005,1000.320,1025.057,1032.256,1037.737,1045.655,1055.799,1099.656,1151.615,0.001
30,612.000,1032.160,1000.255,1024.884,1031.313,1038.568,1049.733,1056.217,1101.806,1144.205,0.001
32,615.500,1031.929,1000.060,1024.476,1031.528,1037.980,1046.891,1057.564,1101.540,1126.294,0.001
34,641.000,1030.966,1000.378,1024.969,1031.431,1037.466,1045.055,1050.913,1082.236,1092.584,0.001
36,631.000,1031.748,1000.271,1025.957,1031.371,1037.089,1044.707,1052.983,1093.936,1114.527,0.001
38,320.000,1030.273,1000.036,1024.284,1031.652,1038.176,1043.828,1048.119,1070.720,1084.871,0.001
