time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,704.000,912.599,34.880,1001.173,1008.368,1012.939,1016.796,1020.220,1027.937,1038.006,0.001
2,559.000,1010.703,994.025,1005.947,1010.278,1014.343,1017.405,1021.183,1027.366,1065.362,0.001
4,558.000,1010.460,993.876,1005.906,1010.213,1013.943,1017.332,1021.511,1027.242,1036.511,0.001
6,521.000,1011.473,994.405,1006.914,1011.196,1015.013,1019.031,1023.227,1030.021,1043.510,0.001
8,544.500,1010.910,999.095,1005.871,1010.405,1014.264,1017.782,1022.758,1032.404,1043.924,0.001
10,553.000,1010.785,989.243,1006.025,1010.620,1014.519,1018.017,1021.326,1030.586,1037.322,0.001
12,558.000,1010.648,995.693,1006.046,1010.316,1014.164,1017.553,1021.046,1028.877,1039.399,0.001
14,561.000,1010.658,1000.162,1005.858,1010.595,1013.910,1017.757,1022.485,1030.634,1054.834,0.001
16,544.500,1010.890,998.833,1006.238,1010.724,1014.566,1017.865,1021.214,1028.780,1037.330,0.001
18,555.000,1010.683,1000.132,1006.480,1010.417,1013.993,1017.197,1020.406,1028.679,1045.783,0.001
20,547.000,1010.738,1000.038,1006.105,1010.738,1013.945,1017.877,1021.332,1029.536,1042.459,0.001
22,562.000,1010.532,996.306,1005.844,1010.397,1014.031,1017.843,1021.219,1027.702,1042.031,0.001
24,569.000,1010.496,1000.220,1006.027,1010.452,1013.758,1016.910,1020.189,1029.968,1040.083,0.001
26,545.500,1010.967,1000.238,1006.623,1010.854,1014.469,1017.381,1021.201,1029.584,1038.201,0.001
28,568.000,1010.570,999.077,1006.084,1010.462,1013.931,1017.037,1020.756,1030.882,1079.172,0.001
30,552.500,1010.729,998.480,1005.985,1010.232,1013.915,1017.512,1021.092,1034.608,1048.049,0.001
32,556.000,1010.677,1000.276,1005.898,1010.481,1013.885,1017.627,1020.942,1033.998,1047.995,0.001
34,538.000,1011.134,1000.380,1006.312,1010.420,1014.290,1019.170,1023.590,1036.375,1064.908,0.001
36,559.500,1010.554,996.113,1005.969,1010.324,1013.752,1017.335,1021.367,1031.553,1053.160,0.001
38,269.500,1010.641,1000.606,1006.396,1010.413,1013.888,1017.552,1021.369,1030.079,1035.897,0.001
