time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,216.000,911.237,39.122,1001.295,1002.484,1008.555,1011.469,1013.173,1017.311,1018.294,0.001
2,164.000,1005.976,997.862,1001.991,1004.377,1009.762,1012.414,1013.376,1017.363,1018.644,0.001
4,188.000,1005.349,1000.700,1001.914,1002.818,1008.906,1011.673,1012.360,1016.858,1021.611,0.001
6,186.500,1005.340,1000.045,1001.872,1002.881,1008.533,1011.379,1012.587,1016.930,1024.479,0.001
8,176.500,1005.702,1000.456,1001.878,1004.760,1009.056,1011.710,1014.703,1016.552,1016.646,0.001
10,174.500,1005.680,1000.528,1001.859,1003.546,1009.139,1012.093,1015.302,1016.867,1022.360,0.001
12,180.000,1005.434,1000.407,1001.754,1004.634,1008.688,1011.501,1012.677,1015.771,1016.352,0.001
14,185.500,1005.378,1000.575,1001.755,1002.819,1008.964,1011.536,1014.280,1016.235,1016.823,0.001
16,187.000,1005.309,997.683,1001.787,1002.776,1008.587,1011.788,1013.390,1016.671,1016.968,0.001
18,184.000,1005.379,1000.493,1001.785,1002.565,1008.974,1011.592,1012.803,1016.350,1017.657,0.001
20,184.000,1005.447,1000.571,1001.842,1002.818,1008.967,1011.565,1014.157,1016.184,1016.760,0.001
22,188.000,1005.306,995.015,1001.843,1002.887,1008.511,1011.188,1012.162,1016.389,1017.915,0.001
24,178.500,1005.535,1000.382,1001.848,1005.039,1008.990,1011.587,1012.591,1016.303,1016.473,0.001
26,178.000,1005.675,1000.703,1001.904,1005.219,1008.932,1011.851,1012.804,1016.676,1020.662,0.001
28,179.000,1005.564,1000.252,1001.790,1002.613,1009.025,1012.207,1014.678,1017.395,1028.148,0.001
30,156.500,1006.315,993.133,1001.899,1005.730,1009.680,1012.462,1015.168,1017.468,1030.368,0.001
32,171.500,1005.784,1000.389,1001.726,1004.899,1009.039,1011.457,1014.984,1017.472,1037.309,0.001
34,197.500,1004.840,1000.497,1001.529,1002.080,1008.246,1011.471,1013.322,1016.102,1020.311,0.001
36,176.000,1005.627,1000.430,1001.788,1002.726,1009.178,1011.663,1014.739,1016.861,1027.822,0.001
38,88.500,1005.701,1000.626,1001.956,1002.885,1009.021,1011.198,1012.640,1016.981,1031.920,0.001
