time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,868.000,914.989,38.983,953.420,1026.608,1036.607,1044.673,1049.389,1058.868,1068.964,0.001
2,604.500,1032.831,1000.511,1026.295,1033.133,1040.440,1047.988,1056.529,1077.633,1096.834,0.001
4,597.000,1033.314,990.874,1026.364,1034.122,1042.615,1049.850,1056.888,1078.294,1099.326,0.001
6,579.000,1034.493,1000.107,1026.571,1034.638,1042.568,1050.112,1057.108,1091.687,1139.984,0.001
8,576.500,1034.443,1000.445,1026.273,1035.380,1042.860,1051.285,1063.705,1089.289,1107.363,0.001
10,579.000,1034.316,1000.482,1026.547,1034.920,1043.048,1050.534,1057.407,1086.209,1107.095,0.001
12,570.000,1035.092,981.341,1026.984,1034.836,1042.198,1052.113,1061.620,1103.879,1135.351,0.001
14,587.000,1033.821,1000.327,1026.906,1034.436,1041.272,1048.093,1053.975,1090.242,1110.187,0.001
16,608.000,1032.816,1000.354,1026.195,1032.971,1039.457,1046.000,1053.297,1105.299,1126.169,0.001
18,600.000,1033.092,989.272,1025.755,1033.139,1041.573,1049.392,1057.971,1085.269,1099.378,0.001
20,607.500,1032.949,1000.462,1025.952,1033.731,1041.285,1047.811,1054.022,1082.395,1091.449,0.001
22,567.500,1035.252,1000.339,1026.781,1035.017,1043.440,1053.185,1062.976,1104.893,1149.181,0.001
24,589.500,1033.845,1000.458,1028.440,1034.927,1041.495,1048.223,1053.298,1077.093,1094.247,0.001
26,584.500,1034.195,1000.293,1027.443,1034.327,1040.396,1046.887,1054.581,1108.273,1135.503,0.001
28,587.500,1034.107,1000.456,1025.014,1032.990,1040.719,1051.742,1062.723,1117.680,1149.598,0.001
30,590.000,1033.649,1000.303,1025.493,1032.928,1040.174,1047.459,1053.977,1137.931,1158.793,0.001
32,563.500,1035.283,1000.221,1028.090,1034.699,1042.153,1049.795,1062.697,1115.573,1128.440,0.001
34,601.500,1033.153,995.306,1024.611,1033.521,1040.373,1049.083,1059.193,1097.948,1116.157,0.001
36,580.500,1034.357,1000.258,1026.064,1034.094,1041.725,1049.708,1061.201,1123.341,1165.141,0.001
38,282.000,1033.400,1000.332,1025.518,1034.006,1041.197,1049.529,1060.798,1105.464,1116.102,0.001
