time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,407.000,915.000,38.440,1001.216,1002.322,1008.468,1012.379,1013.833,1017.672,1026.964,0.001
2,348.000,1005.628,990.754,1001.820,1004.144,1009.141,1011.578,1014.024,1017.158,1025.407,0.001
4,349.000,1005.576,991.994,1001.748,1002.845,1009.027,1011.888,1013.146,1021.009,1032.178,0.001
6,335.500,1005.691,1000.404,1001.643,1004.518,1009.209,1011.743,1015.106,1016.999,1034.674,0.001
8,349.000,1005.685,1000.502,1001.771,1002.984,1008.837,1012.290,1014.954,1020.147,1035.272,0.001
10,332.500,1005.882,993.789,1001.919,1004.959,1009.152,1011.699,1013.918,1017.580,1049.703,0.001
12,346.500,1005.674,1000.371,1001.804,1003.003,1009.065,1011.847,1013.612,1020.397,1050.197,0.001
14,352.500,1005.583,997.518,1001.741,1002.876,1009.049,1011.964,1014.741,1020.468,1032.079,0.001
16,344.000,1005.660,987.639,1001.719,1004.166,1009.121,1011.845,1014.378,1018.974,1042.917,0.001
18,332.000,1005.946,1000.042,1001.832,1004.791,1009.685,1012.183,1014.385,1017.381,1033.361,0.001
20,356.500,1005.408,1000.121,1001.594,1002.533,1009.106,1011.608,1013.066,1017.558,1041.055,0.001
22,346.500,1005.675,1000.246,1001.690,1002.746,1009.280,1011.950,1014.434,1020.111,1049.309,0.001
24,350.500,1005.576,1000.322,1001.661,1002.946,1008.982,1012.033,1014.849,1018.033,1035.592,0.001
26,357.000,1005.555,1000.080,1001.749,1003.071,1009.085,1011.967,1013.621,1017.030,1036.506,0.001
28,338.500,1005.663,998.630,1001.583,1004.318,1008.888,1011.559,1014.884,1021.039,1053.980,0.001
30,350.000,1005.549,1000.368,1001.675,1002.592,1008.649,1011.887,1014.618,1021.442,1047.360,0.001
32,361.500,1005.436,1000.347,1001.701,1002.671,1008.637,1011.542,1013.243,1020.822,1033.280,0.001
34,347.000,1005.604,1000.351,1001.641,1004.426,1008.951,1011.614,1013.827,1017.207,1037.625,0.001
36,351.500,1005.546,999.115,1001.631,1004.128,1008.837,1011.774,1014.019,1019.075,1049.529,0.001
38,171.000,1005.563,1000.547,1001.742,1002.990,1009.022,1012.212,1014.673,1018.803,1025.945,0.001
